fit_mode,model,experiment_group,graph_type,exclude_round0_to_1,split,metric,metric_scope,value,ci_lower,ci_upper,result_path
full_trajectories,m1,experts,erdos-renyi,False,test,mean_lcs_rate,trajectory_fit_metrics,0.9655381944444444,0.9627604166666637,0.9684027777777753,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_175946__results.json
full_trajectories,m1,experts,erdos-renyi,False,test,flip_rate_error,trajectory_fit_metrics,0.008777006172839524,0.005979938271604937,0.011574074074074084,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_175946__results.json
full_trajectories,m2,experts,erdos-renyi,False,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.8676215277777779,0.8532964409722222,0.8823806423611102,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_181539__results.json
full_trajectories,m2,experts,erdos-renyi,False,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.7941508952644184,0.7764292010934896,0.8127275205982741,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_181539__results.json
full_trajectories,m2,experts,erdos-renyi,False,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.009311428947161107,0.003866130298583389,0.015392674680417943,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_181539__results.json
full_trajectories,m2,experts,erdos-renyi,False,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_181539__results.json
full_trajectories,m2,experts,erdos-renyi,False,test,final_state_accuracy,trajectory_fit_metrics,0.8680555555555556,0.8489583333333334,0.8862847222222222,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_181539__results.json
full_trajectories,m2,experts,erdos-renyi,False,test,final_state_macro_f1,trajectory_fit_metrics,0.5882371043384094,0.5762274673481956,0.599870428731868,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_181539__results.json
full_trajectories,m2,experts,erdos-renyi,False,test,final_state_mcc,trajectory_fit_metrics,0.7469810918910355,0.7124897743698,0.7811474238245947,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_181539__results.json
full_trajectories,m2,experts,erdos-renyi,False,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.8680555555555556,0.8489583333333334,0.8862847222222222,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_181539__results.json
full_trajectories,m2,experts,erdos-renyi,False,test,final_state_kl,trajectory_fit_metrics,0.8707764201422841,0.6222999840404841,1.126627317036244,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_181539__results.json
full_trajectories,m2,experts,erdos-renyi,False,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.6848958333333334,0.6579861111111112,0.7135416666666666,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_181539__results.json
full_trajectories,m2,experts,erdos-renyi,False,test,mean_lcs_rate,trajectory_fit_metrics,0.8698784722222224,0.8560720486111104,0.8842925347222217,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_181539__results.json
full_trajectories,m2,experts,erdos-renyi,False,test,flip_rate_error,trajectory_fit_metrics,0.09972993827160494,0.087671199845679,0.11178867669753087,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_181539__results.json
full_trajectories,m2-5,experts,erdos-renyi,False,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.890625,0.8781206597222214,0.9024327256944437,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_183110__results.json
full_trajectories,m2-5,experts,erdos-renyi,False,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.8230182920908231,0.806455011329107,0.839077890984725,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_183110__results.json
full_trajectories,m2-5,experts,erdos-renyi,False,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.007195810981221172,-0.0023059095185814374,0.01771830911180838,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_183110__results.json
full_trajectories,m2-5,experts,erdos-renyi,False,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_183110__results.json
full_trajectories,m2-5,experts,erdos-renyi,False,test,final_state_accuracy,trajectory_fit_metrics,0.8940972222222222,0.8767144097222223,0.9123263888888888,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_183110__results.json
full_trajectories,m2-5,experts,erdos-renyi,False,test,final_state_macro_f1,trajectory_fit_metrics,0.8334790614149243,0.7862962546623223,0.8713527955244946,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_183110__results.json
full_trajectories,m2-5,experts,erdos-renyi,False,test,final_state_mcc,trajectory_fit_metrics,0.7985213070347089,0.7630213519746449,0.8308174229390056,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_183110__results.json
full_trajectories,m2-5,experts,erdos-renyi,False,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.8940972222222222,0.8767144097222223,0.9123263888888888,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_183110__results.json
full_trajectories,m2-5,experts,erdos-renyi,False,test,final_state_kl,trajectory_fit_metrics,0.00038167949706773615,1.8612241045433658e-05,0.002835794218145247,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_183110__results.json
full_trajectories,m2-5,experts,erdos-renyi,False,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.6822916666666666,0.6553602430555555,0.7100694444444444,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_183110__results.json
full_trajectories,m2-5,experts,erdos-renyi,False,test,mean_lcs_rate,trajectory_fit_metrics,0.9429687500000001,0.9351540798611092,0.9500868055555528,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_183110__results.json
full_trajectories,m2-5,experts,erdos-renyi,False,test,flip_rate_error,trajectory_fit_metrics,0.029224537037037035,0.021409625771604938,0.03713348765432099,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_183110__results.json
full_trajectories,m3,experts,erdos-renyi,False,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.8971354166666666,0.8857638888888881,0.9084223090277769,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_184644__results.json
full_trajectories,m3,experts,erdos-renyi,False,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.8314408765508414,0.8150551910473992,0.8466810682124034,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_184644__results.json
full_trajectories,m3,experts,erdos-renyi,False,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.011903701810214233,0.0027588042675176453,0.02223303129294012,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_184644__results.json
full_trajectories,m3,experts,erdos-renyi,False,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_184644__results.json
full_trajectories,m3,experts,erdos-renyi,False,test,final_state_accuracy,trajectory_fit_metrics,0.9027777777777778,0.8862847222222222,0.9192708333333334,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_184644__results.json
full_trajectories,m3,experts,erdos-renyi,False,test,final_state_macro_f1,trajectory_fit_metrics,0.8394723585495081,0.7934783057969195,0.8780797980484902,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_184644__results.json
full_trajectories,m3,experts,erdos-renyi,False,test,final_state_mcc,trajectory_fit_metrics,0.8149369160788318,0.7848119739035603,0.8464249286974913,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_184644__results.json
full_trajectories,m3,experts,erdos-renyi,False,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9027777777777778,0.8862847222222222,0.9192708333333334,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_184644__results.json
full_trajectories,m3,experts,erdos-renyi,False,test,final_state_kl,trajectory_fit_metrics,0.00041084373330326895,2.2676878718739866e-05,0.0027893164991726156,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_184644__results.json
full_trajectories,m3,experts,erdos-renyi,False,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.6927083333333334,0.6657769097222223,0.71875,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_184644__results.json
full_trajectories,m3,experts,erdos-renyi,False,test,mean_lcs_rate,trajectory_fit_metrics,0.9419270833333333,0.9343706597222193,0.9490451388888866,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_184644__results.json
full_trajectories,m3,experts,erdos-renyi,False,test,flip_rate_error,trajectory_fit_metrics,0.03722993827160494,0.029029224537037036,0.045428240740740713,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_184644__results.json
full_trajectories,m4,experts,erdos-renyi,False,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.9130208333333333,0.9032986111111109,0.922929687499999,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_190224__results.json
full_trajectories,m4,experts,erdos-renyi,False,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.8480824196488636,0.8337152043292811,0.8627350429920885,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_190224__results.json
full_trajectories,m4,experts,erdos-renyi,False,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.03271705274728097,0.02296113823798894,0.04279636208958066,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_190224__results.json
full_trajectories,m4,experts,erdos-renyi,False,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_190224__results.json
full_trajectories,m4,experts,erdos-renyi,False,test,final_state_accuracy,trajectory_fit_metrics,0.9192708333333334,0.9027777777777778,0.9348958333333334,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_190224__results.json
full_trajectories,m4,experts,erdos-renyi,False,test,final_state_macro_f1,trajectory_fit_metrics,0.8921897329313865,0.8602639584181118,0.9194894737626209,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_190224__results.json
full_trajectories,m4,experts,erdos-renyi,False,test,final_state_mcc,trajectory_fit_metrics,0.8474232647925983,0.8174918632746343,0.8760824716689075,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_190224__results.json
full_trajectories,m4,experts,erdos-renyi,False,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9192708333333334,0.9027777777777778,0.9348958333333334,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_190224__results.json
full_trajectories,m4,experts,erdos-renyi,False,test,final_state_kl,trajectory_fit_metrics,0.00019170833820034367,1.4416751012460786e-05,0.0018187432033941603,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_190224__results.json
full_trajectories,m4,experts,erdos-renyi,False,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.7109375,0.6840277777777778,0.7387369791666667,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_190224__results.json
full_trajectories,m4,experts,erdos-renyi,False,test,mean_lcs_rate,trajectory_fit_metrics,0.9361979166666666,0.9288151041666647,0.943582899305554,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_190224__results.json
full_trajectories,m4,experts,erdos-renyi,False,test,flip_rate_error,trajectory_fit_metrics,0.05700231481481481,0.04716435185185185,0.06645929783950615,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-experts__graph-erdos-renyi__trans-alltrans__20260512_190224__results.json
full_trajectories,m1,random_roles,erdos-renyi,False,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.9219618055555555,0.9123242187499996,0.9308203125,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_180338__results.json
full_trajectories,m1,random_roles,erdos-renyi,False,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.8778625091139202,0.8645099272999603,0.891034532586593,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_180338__results.json
full_trajectories,m1,random_roles,erdos-renyi,False,test,mean_trajectory_step_mcc,trajectory_fit_metrics,-0.001066256367884058,-0.010930416909396655,0.00875279886208875,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_180338__results.json
full_trajectories,m1,random_roles,erdos-renyi,False,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_180338__results.json
full_trajectories,m1,random_roles,erdos-renyi,False,test,final_state_accuracy,trajectory_fit_metrics,0.9305555555555556,0.9149305555555556,0.9444444444444444,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_180338__results.json
full_trajectories,m1,random_roles,erdos-renyi,False,test,final_state_macro_f1,trajectory_fit_metrics,0.9304026316504908,0.9149177435603717,0.9444310662107732,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_180338__results.json
full_trajectories,m1,random_roles,erdos-renyi,False,test,final_state_mcc,trajectory_fit_metrics,0.8608277932632433,0.8298908242528793,0.8890209942589098,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_180338__results.json
full_trajectories,m1,random_roles,erdos-renyi,False,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9305555555555556,0.9149305555555556,0.9444444444444444,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_180338__results.json
full_trajectories,m1,random_roles,erdos-renyi,False,test,final_state_kl,trajectory_fit_metrics,2.4168479051529974e-05,0.0,0.0007329532653946482,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_180338__results.json
full_trajectories,m1,random_roles,erdos-renyi,False,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.7595486111111112,0.7352430555555556,0.7847222222222222,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_180338__results.json
full_trajectories,m1,random_roles,erdos-renyi,False,test,mean_lcs_rate,trajectory_fit_metrics,0.9759548611111113,0.9735243055555538,0.9784722222222203,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_180338__results.json
full_trajectories,m1,random_roles,erdos-renyi,False,test,flip_rate_error,trajectory_fit_metrics,0.002121913580246909,0.0002893518518518462,0.004436728395061734,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_180338__results.json
full_trajectories,m2,random_roles,erdos-renyi,False,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.9361979166666666,0.9277734374999994,0.9440993923611097,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_181929__results.json
full_trajectories,m2,random_roles,erdos-renyi,False,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.8890366272210274,0.8771237680702728,0.9012079832847296,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_181929__results.json
full_trajectories,m2,random_roles,erdos-renyi,False,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.03633278037568578,0.026547035369170358,0.0472401899247733,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_181929__results.json
full_trajectories,m2,random_roles,erdos-renyi,False,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_181929__results.json
full_trajectories,m2,random_roles,erdos-renyi,False,test,final_state_accuracy,trajectory_fit_metrics,0.9539930555555556,0.9418402777777778,0.9652994791666667,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_181929__results.json
