fit_mode,model,experiment_group,graph_type,exclude_round0_to_1,split,metric,metric_scope,value,ci_lower,ci_upper,result_path
full_trajectories,m2,experts,erdos-renyi,True,test,final_state_kl,trajectory_fit_metrics,0.8707764201422841,0.6222999840404841,1.126627317036244,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_181638__results.json
full_trajectories,m2,experts,erdos-renyi,True,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.7230902777777778,0.6970269097222223,0.7491536458333333,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_181638__results.json
full_trajectories,m2,experts,erdos-renyi,True,test,mean_lcs_rate,trajectory_fit_metrics,0.8741319444444444,0.8599488811728401,0.8888888888888897,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_181638__results.json
full_trajectories,m2,experts,erdos-renyi,True,test,flip_rate_error,trajectory_fit_metrics,0.10004340277777778,0.08723687065972222,0.11263292100694444,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_181638__results.json
full_trajectories,m2-5,experts,erdos-renyi,True,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.8949652777777778,0.882424286265433,0.9068383487654338,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_183210__results.json
full_trajectories,m2-5,experts,erdos-renyi,True,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.8401804559573657,0.8236389258910511,0.856488759738303,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_183210__results.json
full_trajectories,m2-5,experts,erdos-renyi,True,test,mean_trajectory_step_mcc,trajectory_fit_metrics,-0.013908938231692203,-0.02197463355587206,-0.005703088875997376,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_183210__results.json
full_trajectories,m2-5,experts,erdos-renyi,True,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_183210__results.json
full_trajectories,m2-5,experts,erdos-renyi,True,test,final_state_accuracy,trajectory_fit_metrics,0.8923611111111112,0.8741319444444444,0.9097222222222222,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_183210__results.json
full_trajectories,m2-5,experts,erdos-renyi,True,test,final_state_macro_f1,trajectory_fit_metrics,0.8277565335928704,0.7799951962705566,0.8670964609410472,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_183210__results.json
full_trajectories,m2-5,experts,erdos-renyi,True,test,final_state_mcc,trajectory_fit_metrics,0.7961053869951621,0.7612100129649539,0.8285622272817337,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_183210__results.json
full_trajectories,m2-5,experts,erdos-renyi,True,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.8923611111111112,0.8741319444444444,0.9097222222222222,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_183210__results.json
full_trajectories,m2-5,experts,erdos-renyi,True,test,final_state_kl,trajectory_fit_metrics,0.0003004774249102662,2.3592101681729965e-05,0.002851469851800042,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_183210__results.json
full_trajectories,m2-5,experts,erdos-renyi,True,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.7274305555555556,0.7013671874999999,0.7526258680555555,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_183210__results.json
full_trajectories,m2-5,experts,erdos-renyi,True,test,mean_lcs_rate,trajectory_fit_metrics,0.945601851851852,0.9376904899691395,0.95322386188272,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_183210__results.json
full_trajectories,m2-5,experts,erdos-renyi,True,test,flip_rate_error,trajectory_fit_metrics,0.0322265625,0.02419704861111112,0.04047580295138888,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_183210__results.json
full_trajectories,m3,experts,erdos-renyi,True,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.9019097222222222,0.8905189043209887,0.9131968557098785,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_184744__results.json
full_trajectories,m3,experts,erdos-renyi,True,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.8452318645888651,0.8284824035503324,0.860884839050609,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_184744__results.json
full_trajectories,m3,experts,erdos-renyi,True,test,mean_trajectory_step_mcc,trajectory_fit_metrics,-0.0024264498720942317,-0.010251792874209048,0.0064666891793983255,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_184744__results.json
full_trajectories,m3,experts,erdos-renyi,True,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_184744__results.json
full_trajectories,m3,experts,erdos-renyi,True,test,final_state_accuracy,trajectory_fit_metrics,0.9027777777777778,0.8862847222222222,0.9192708333333334,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_184744__results.json
full_trajectories,m3,experts,erdos-renyi,True,test,final_state_macro_f1,trajectory_fit_metrics,0.8394723585495081,0.7934783057969195,0.8780797980484902,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_184744__results.json
full_trajectories,m3,experts,erdos-renyi,True,test,final_state_mcc,trajectory_fit_metrics,0.8149369160788318,0.7848119739035603,0.8464249286974913,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_184744__results.json
full_trajectories,m3,experts,erdos-renyi,True,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9027777777777778,0.8862847222222222,0.9192708333333334,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_184744__results.json
full_trajectories,m3,experts,erdos-renyi,True,test,final_state_kl,trajectory_fit_metrics,0.00041084373330326895,2.2676878718739866e-05,0.0027893164991726156,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_184744__results.json
full_trajectories,m3,experts,erdos-renyi,True,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.7300347222222222,0.7039930555555556,0.7560763888888888,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_184744__results.json
full_trajectories,m3,experts,erdos-renyi,True,test,mean_lcs_rate,trajectory_fit_metrics,0.9425154320987654,0.934604070216053,0.9500385802469175,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_184744__results.json
full_trajectories,m3,experts,erdos-renyi,True,test,flip_rate_error,trajectory_fit_metrics,0.04025607638888888,0.031239149305555557,0.049045138888888895,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_184744__results.json
full_trajectories,m4,experts,erdos-renyi,True,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.9155092592592593,0.9054735725308654,0.925829475308643,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_190322__results.json
full_trajectories,m4,experts,erdos-renyi,True,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.8553621565142451,0.8403045498628947,0.8704210465075529,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_190322__results.json
full_trajectories,m4,experts,erdos-renyi,True,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.013428157955288634,0.0058145424798371785,0.02151142674788102,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_190322__results.json
full_trajectories,m4,experts,erdos-renyi,True,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_190322__results.json
full_trajectories,m4,experts,erdos-renyi,True,test,final_state_accuracy,trajectory_fit_metrics,0.9166666666666666,0.9001736111111112,0.9331597222222222,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_190322__results.json
full_trajectories,m4,experts,erdos-renyi,True,test,final_state_macro_f1,trajectory_fit_metrics,0.886592397294006,0.8545757567532328,0.9137568308907058,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_190322__results.json
full_trajectories,m4,experts,erdos-renyi,True,test,final_state_mcc,trajectory_fit_metrics,0.8423439471739957,0.8115617442803521,0.8719720108223363,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_190322__results.json
full_trajectories,m4,experts,erdos-renyi,True,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9166666666666666,0.9001736111111112,0.9331597222222222,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_190322__results.json
full_trajectories,m4,experts,erdos-renyi,True,test,final_state_kl,trajectory_fit_metrics,0.00015651565970916347,1.4474190260170908e-05,0.0018021822213215963,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_190322__results.json
full_trajectories,m4,experts,erdos-renyi,True,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.7395833333333334,0.7126736111111112,0.7656467013888889,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_190322__results.json
full_trajectories,m4,experts,erdos-renyi,True,test,mean_lcs_rate,trajectory_fit_metrics,0.9361496913580246,0.9280478395061752,0.9439694251543245,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_190322__results.json
full_trajectories,m4,experts,erdos-renyi,True,test,flip_rate_error,trajectory_fit_metrics,0.06152343749999999,0.051535373263888885,0.07183159722222222,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-experts__graph-erdos-renyi__trans-exclude01__20260512_190322__results.json
full_trajectories,m1,random_roles,erdos-renyi,True,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.9231288580246912,0.9135802469135813,0.9321011766975325,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_180440__results.json
full_trajectories,m1,random_roles,erdos-renyi,True,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.880711485730251,0.8674242080431276,0.8937316136706732,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_180440__results.json
full_trajectories,m1,random_roles,erdos-renyi,True,test,mean_trajectory_step_mcc,trajectory_fit_metrics,-0.010034792144211827,-0.019837337145128083,-0.0003552686823414911,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_180440__results.json
full_trajectories,m1,random_roles,erdos-renyi,True,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_180440__results.json
full_trajectories,m1,random_roles,erdos-renyi,True,test,final_state_accuracy,trajectory_fit_metrics,0.9305555555555556,0.9149305555555556,0.9444444444444444,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_180440__results.json
full_trajectories,m1,random_roles,erdos-renyi,True,test,final_state_macro_f1,trajectory_fit_metrics,0.9304026316504908,0.9149177435603717,0.9444310662107732,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_180440__results.json
full_trajectories,m1,random_roles,erdos-renyi,True,test,final_state_mcc,trajectory_fit_metrics,0.8608277932632433,0.8298908242528793,0.8890209942589098,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_180440__results.json
full_trajectories,m1,random_roles,erdos-renyi,True,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9305555555555556,0.9149305555555556,0.9444444444444444,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_180440__results.json
full_trajectories,m1,random_roles,erdos-renyi,True,test,final_state_kl,trajectory_fit_metrics,2.4168479051529974e-05,0.0,0.0007329532653946482,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_180440__results.json
full_trajectories,m1,random_roles,erdos-renyi,True,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.7743055555555556,0.75,0.7986111111111112,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_180440__results.json
full_trajectories,m1,random_roles,erdos-renyi,True,test,mean_lcs_rate,trajectory_fit_metrics,0.9749228395061729,0.972222222222227,0.977623456790127,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_180440__results.json
full_trajectories,m1,random_roles,erdos-renyi,True,test,flip_rate_error,trajectory_fit_metrics,0.0020616319444444475,0.00021701388888888118,0.004340277777777776,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_180440__results.json
full_trajectories,m2,random_roles,erdos-renyi,True,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.9410686728395061,0.9331597222222244,0.9490788966049412,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_182030__results.json
full_trajectories,m2,random_roles,erdos-renyi,True,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.8925504009737312,0.880348197190981,0.9046326924394005,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_182030__results.json
full_trajectories,m2,random_roles,erdos-renyi,True,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.03152474969162384,0.022511659310649475,0.04144974935367486,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_182030__results.json
full_trajectories,m2,random_roles,erdos-renyi,True,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_182030__results.json
full_trajectories,m2,random_roles,erdos-renyi,True,test,final_state_accuracy,trajectory_fit_metrics,0.9539930555555556,0.9418402777777778,0.9652994791666667,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_182030__results.json
