fit_mode,model,experiment_group,graph_type,exclude_round0_to_1,split,metric,metric_scope,value,result_path
single_transitions,m2-5,random_experts,erdos-renyi,False,test,accuracy,transition_metrics,0.8903333333333333,/Users/samdies/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m2-5/m2-5__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260506_152518__results.json
single_transitions,m3,random_experts,erdos-renyi,False,test,accuracy,transition_metrics,0.8930833333333333,/Users/samdies/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m3/m3__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260506_152545__results.json
single_transitions,m1,base_llms,erdos-renyi,False,test,accuracy,transition_metrics,0.9592013888888888,/Users/samdies/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m1/m1__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260506_152429__results.json
single_transitions,m2,base_llms,erdos-renyi,False,test,accuracy,transition_metrics,0.9675347222222223,/Users/samdies/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m2/m2__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260506_152458__results.json
single_transitions,m2-5,base_llms,erdos-renyi,False,test,accuracy,transition_metrics,0.9660590277777777,/Users/samdies/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m2-5/m2-5__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260506_152525__results.json
single_transitions,m3,base_llms,erdos-renyi,False,test,accuracy,transition_metrics,0.9723958333333333,/Users/samdies/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m3/m3__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260506_152552__results.json
single_transitions,m1,experts,watts-strogatz,False,test,accuracy,transition_metrics,0.8526909722222222,/Users/samdies/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m1/m1__exp-experts__graph-watts-strogatz__trans-alltrans__20260506_152406__results.json
single_transitions,m2,experts,watts-strogatz,False,test,accuracy,transition_metrics,0.8474826388888889,/Users/samdies/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m2/m2__exp-experts__graph-watts-strogatz__trans-alltrans__20260506_152442__results.json
single_transitions,m2-5,experts,watts-strogatz,False,test,accuracy,transition_metrics,0.8708333333333333,/Users/samdies/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m2-5/m2-5__exp-experts__graph-watts-strogatz__trans-alltrans__20260506_152508__results.json
single_transitions,m3,experts,watts-strogatz,False,test,accuracy,transition_metrics,0.8818576388888889,/Users/samdies/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m3/m3__exp-experts__graph-watts-strogatz__trans-alltrans__20260506_152535__results.json
single_transitions,m1,random_roles,watts-strogatz,False,test,accuracy,transition_metrics,0.9611111111111111,/Users/samdies/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m1/m1__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260506_152415__results.json
single_transitions,m2,random_roles,watts-strogatz,False,test,accuracy,transition_metrics,0.9595486111111111,/Users/samdies/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m2/m2__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260506_152448__results.json
single_transitions,m2-5,random_roles,watts-strogatz,False,test,accuracy,transition_metrics,0.9640625,/Users/samdies/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m2-5/m2-5__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260506_152515__results.json
single_transitions,m3,random_roles,watts-strogatz,False,test,accuracy,transition_metrics,0.9641493055555556,/Users/samdies/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m3/m3__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260506_152541__results.json
single_transitions,m1,random_experts,watts-strogatz,False,test,accuracy,transition_metrics,0.8953125,/Users/samdies/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m1/m1__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260506_152424__results.json
single_transitions,m2,random_experts,watts-strogatz,False,test,accuracy,transition_metrics,0.8294270833333334,/Users/samdies/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m2/m2__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260506_152455__results.json
single_transitions,m2-5,random_experts,watts-strogatz,False,test,accuracy,transition_metrics,0.9022569444444445,/Users/samdies/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m2-5/m2-5__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260506_152521__results.json
single_transitions,m3,random_experts,watts-strogatz,False,test,accuracy,transition_metrics,0.9167534722222223,/Users/samdies/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m3/m3__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260506_152548__results.json
single_transitions,m1,base_llms,watts-strogatz,False,test,accuracy,transition_metrics,0.9493055555555555,/Users/samdies/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m1/m1__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260506_152433__results.json
single_transitions,m2,base_llms,watts-strogatz,False,test,accuracy,transition_metrics,0.9552083333333333,/Users/samdies/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m2/m2__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260506_152501__results.json
single_transitions,m2-5,base_llms,watts-strogatz,False,test,accuracy,transition_metrics,0.9485243055555556,/Users/samdies/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m2-5/m2-5__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260506_152528__results.json
single_transitions,m3,base_llms,watts-strogatz,False,test,accuracy,transition_metrics,0.96015625,/Users/samdies/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m3/m3__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260506_152555__results.json
