,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
2623,Prasugrel is not indicated for the treatment of pNET.,Prasugrel,pNET,"acute coronary syndrome, atherothrombotic",1,1,1,1.15,1.18,-1,0.381103515625,0.0303192138671875,0.0551300048828125
775,"Tetanus immune globulin, human is indicated for the treatment of absence seizures.","Tetanus immune globulin, human",absence seizures,tetanus,0,0,1,2.03,3.52,-1,0.39990234375,0.02557373046875,0.043609619140625
2647,Dimenhydrinate is not indicated for the treatment of nausea.,Dimenhydrinate,nausea,nausea,0,1,1,1.08,3.54,-1,0.401123046875,0.025054931640625,0.05322265625
31,Magnesium oxide is indicated for the treatment of migraines.,Magnesium oxide,migraines,acid indigestion,0,0,1,3.26,3.08,-1,0.438720703125,0.0263519287109375,0.0514068603515625
2150,Aluminum chloride is not indicated for the treatment of hemorrhage.,Aluminum chloride,hemorrhage,hemorrhage,0,1,1,3.3,3.1,-1,0.3779296875,0.02960205078125,0.0538787841796875
1721,INS 316 is not indicated for the treatment of alopecia.,INS 316,alopecia,lung cancer,1,1,1,3.25,2.66,-1,0.1610107421875,0.10235595703125,0.06640625
2630,Lithium citrate is indicated for the treatment of anemias.,Lithium citrate,anemias,"depression, mania",0,0,1,2.79,1.31,-1,0.421875,0.0287017822265625,0.0517120361328125
2289,Rabeprazole is indicated for the treatment of HAT.,Rabeprazole,HAT,"GERD, peptic ulcer disease",0,0,1,1.29,4.53,-1,0.32421875,0.03363037109375,0.0655364990234375
2333,Lapatinib is indicated for the treatment of panic disorder.,Lapatinib,panic disorder,"breast cancer, tumors",0,0,1,1.22,3.98,-1,0.400390625,0.029937744140625,0.0534820556640625
551,Famciclovir is not indicated for the treatment of shingles.,Famciclovir,shingles,"herpes zoster, shingles",0,1,1,1.14,3.08,-1,0.41796875,0.0258941650390625,0.050445556640625
1538,Pyrazinamide is indicated for the treatment of asthma.,Pyrazinamide,asthma,tuberculosis,0,0,1,1.27,3.73,-1,0.4228515625,0.026824951171875,0.0484771728515625
6747,Cisamine is not indicated for the treatment of malact infarcinoma.,Cisamine,malact infarcinoma,"anemic malis, prema migrain",0,1,0,0.0,0.0,-1,0.43017578125,0.0260467529296875,0.0496826171875
4025,DG051 is not indicated for the treatment of onychomycosis.,DG051,onychomycosis,myocardial infarction,1,1,1,1.0,1.46,1,0.51611328125,0.013336181640625,0.03566741943359375
5386,Amiodarone is not indicated for the treatment of actinic keratoses.,Amiodarone,actinic keratoses,"ventricular fibrillation, ventricular tachycardia",1,1,1,2.02,1.23,1,0.4853515625,0.024932861328125,0.050048828125
6001,Vorepvec is not indicated for the treatment of lupus cell lunguium.,Vorepvec,lupus cell lunguium,"panmyelock, allergic anding",0,1,0,0.0,0.0,-1,0.4296875,0.02520751953125,0.0474090576171875
6666,Serden is indicated for the treatment of hyperacterythmia.,Serden,hyperacterythmia,"Shore disorders, senic reptic sexual ostableeding",0,0,0,0.0,0.0,1,0.46923828125,0.0244903564453125,0.048126220703125
5769,Methylene blue is indicated for the treatment of methemoglobinemia.,Methylene blue,methemoglobinemia,methemoglobinemia,1,0,1,2.36,1.52,1,0.48046875,0.01849365234375,0.04248046875
6312,Daltol is indicated for the treatment of gastropatopioid hearthosis.,Daltol,gastropatopioid hearthosis,"obstrophy, deliriurinency",0,0,0,0.0,0.0,-1,0.41357421875,0.022796630859375,0.0569305419921875
5506,Pantoprazole is indicated for the treatment of OCD.,Pantoprazole,OCD,"GERD, esophagitis, gastroesophageal reflux disease",0,0,1,1.26,3.29,-1,0.409423828125,0.02679443359375,0.0532684326171875
5499,Pantoprazole is indicated for the treatment of bone calcification.,Pantoprazole,bone calcification,"GERD, esophagitis, gastroesophageal reflux disease",0,0,1,1.26,2.41,1,0.46533203125,0.025634765625,0.05120849609375
5061,Ethanol is not indicated for the treatment of trigeminal neuralgia.,Ethanol,trigeminal neuralgia,"cancer, trigeminal neuralgia",0,1,1,3.46,1.99,-1,0.45166015625,0.0228424072265625,0.0441741943359375
6663,Phenyltoridast is not indicated for the treatment of opic gangioedema.,Phenyltoridast,opic gangioedema,"poisorders, allular diseases",0,1,0,0.0,0.0,-1,0.3974609375,0.024627685546875,0.0515594482421875
593,Meprobamate is not indicated for the treatment of gonorrhoea.,Meprobamate,gonorrhoea,"anxiety, anxiety disorders",1,1,1,1.12,2.18,1,0.49609375,0.01806640625,0.0453643798828125
2486,Panobinostat is indicated for the treatment of multiple myeloma.,Panobinostat,multiple myeloma,multiple myeloma,1,0,1,1.0,2.75,-1,0.392822265625,0.026947021484375,0.0480804443359375
6503,Eprazepothetazole is not indicated for the treatment of perlipidematory loss.,Eprazepothetazole,perlipidematory loss,"ventions, amous labyrias",0,1,0,0.0,0.0,-1,0.378173828125,0.0255279541015625,0.0443115234375
2443,Zinc gluconate is indicated for the treatment of pNET.,Zinc gluconate,pNET,diarrhea,0,0,1,1.96,1.18,-1,0.379150390625,0.028106689453125,0.053375244140625
441,Mersalyl is indicated for the treatment of edema.,Mersalyl,edema,edema,1,0,1,1.0,2.95,-1,0.35009765625,0.028961181640625,0.0533599853515625
6565,Buspium is indicated for the treatment of ovagillar disease.,Buspium,ovagillar disease,"perlipidematory loss, uronchospastoma",0,0,0,0.0,0.0,-1,0.382568359375,0.02996826171875,0.0509796142578125
6878,Cetic acid is not indicated for the treatment of red mout.,Cetic acid,red mout,"herammation, poisorders",0,1,0,0.0,0.0,-1,0.37109375,0.029754638671875,0.0559539794921875
1908,Isoleucine is indicated for the treatment of subarachnoid hemorrhage.,Isoleucine,subarachnoid hemorrhage,encephalopathy,0,0,1,1.93,2.17,-1,0.373046875,0.025787353515625,0.05242919921875
458,Manidipine is not indicated for the treatment of allergic disorders.,Manidipine,allergic disorders,hypertension,1,1,1,1.0,3.62,-1,0.298095703125,0.03143310546875,0.054168701171875
1743,Sulindac is not indicated for the treatment of infertility.,Sulindac,infertility,"osteoarthritis, rheumatoid arthritis",1,1,1,1.2,3.18,-1,0.377685546875,0.029815673828125,0.059967041015625
6379,Efavirenol is indicated for the treatment of carction.,Efavirenol,carction,"bactive tumors, molynes",0,0,0,0.0,0.0,-1,0.401611328125,0.0281982421875,0.05218505859375
5397,Sevelamer is indicated for the treatment of Chronic Kidney Disease.,Sevelamer,Chronic Kidney Disease,Chronic Kidney Disease,1,0,1,1.02,3.77,-1,0.34423828125,0.031524658203125,0.05181884765625
5630,Erythromycin is indicated for the treatment of agoraphobia.,Erythromycin,agoraphobia,infections,0,0,1,2.24,2.34,-1,0.39501953125,0.0215911865234375,0.046875
4647,Methacholine is not indicated for the treatment of asthma.,Methacholine,asthma,"asthma, bronchial airway hyperactivity",0,1,1,1.13,3.73,-1,0.3271484375,0.02947998046875,0.0545196533203125
6708,Sevelanol is indicated for the treatment of obstrophy.,Sevelanol,obstrophy,"acteridematoid leukemias, obstrophy",0,0,0,0.0,0.0,-1,0.4111328125,0.029541015625,0.04766845703125
6617,Umecyclizumanib is indicated for the treatment of bact barbancercolis.,Umecyclizumanib,bact barbancercolis,"hypoteineal disorder, astronchoplasm",0,0,0,0.0,0.0,-1,0.365478515625,0.026275634765625,0.0441131591796875
5247,Rifabutin is indicated for the treatment of HIV infection.,Rifabutin,HIV infection,HIV infection,1,0,1,1.11,3.94,-1,0.36865234375,0.024322509765625,0.0544586181640625
5909,ABT-501 is not indicated for the treatment of opic gangioedema.,ABT-501,opic gangioedema,"opic gangioedema, red mout",0,1,0,0.0,0.0,-1,0.416259765625,0.0173187255859375,0.03082275390625
2637,Ferric cation is not indicated for the treatment of sleep disturbance.,Ferric cation,sleep disturbance,chronic kidney disease,1,1,1,2.18,3.59,-1,0.3212890625,0.0298919677734375,0.052459716796875
6451,Dapineethamide is indicated for the treatment of lungococclusteoplain.,Dapineethamide,lungococclusteoplain,"lungococclusteoplain, ovagillar disease",0,0,0,0.0,0.0,-1,0.300537109375,0.0235443115234375,0.0551605224609375
3428,Mometasone is not indicated for the treatment of bipolar mania.,Mometasone,bipolar mania,asthma,1,1,1,1.31,3.22,-1,0.377197265625,0.024871826171875,0.050537109375
1587,Pravastatin is not indicated for the treatment of coronary heart disease.,Pravastatin,coronary heart disease,coronary heart disease,0,1,1,1.3,3.39,-1,0.34130859375,0.0279998779296875,0.0555267333984375
5900,Amikacin is indicated for the treatment of bacterial infections.,Amikacin,bacterial infections,bacterial infections,1,0,1,1.57,3.53,-1,0.370849609375,0.02996826171875,0.05364990234375
1638,Azelastine is indicated for the treatment of vascular diseases.,Azelastine,vascular diseases,vasomotor rhinitis,0,0,1,1.05,3.45,-1,0.337890625,0.03118896484375,0.0567169189453125
1472,Carbidopa is indicated for the treatment of restenosis.,Carbidopa,restenosis,"idiopathic Parkinson disease, parkinsonism, postencephalitic parkinsonism",0,0,1,1.47,1.61,1,0.470703125,0.027191162109375,0.0505828857421875
4122,Digoxin is indicated for the treatment of mouth infections.,Digoxin,mouth infections,heart failure,0,0,1,2.28,3.91,-1,0.361572265625,0.0278778076171875,0.0550537109375
417,Chlorpheniramine is indicated for the treatment of irritability.,Chlorpheniramine,irritability,"allergy, asthma, rhinitis, urticaria",0,0,1,1.27,2.76,-1,0.365234375,0.02838134765625,0.0555419921875
1714,Diethylstilbestrol is indicated for the treatment of tooth pain.,Diethylstilbestrol,tooth pain,prostate cancer,0,0,1,1.59,4.03,-1,0.363525390625,0.0267486572265625,0.0624542236328125
4206,Ranolazine is indicated for the treatment of chronic angina.,Ranolazine,chronic angina,chronic angina,1,0,1,1.13,2.75,-1,0.40087890625,0.030914306640625,0.0548858642578125
2341,Dimethyl sulfoxide is indicated for the treatment of biliary dyskinesia.,Dimethyl sulfoxide,biliary dyskinesia,interstitial cystitis,0,0,1,1.8,1.89,-1,0.4208984375,0.0260772705078125,0.05572509765625
1230,Oxytetracycline is not indicated for the treatment of respiratory infections.,Oxytetracycline,respiratory infections,"infections, pneumoniae, respiratory infections",0,1,1,1.39,3.58,-1,0.392578125,0.032745361328125,0.056549072265625
6698,Fenose is indicated for the treatment of breatory disorders.,Fenose,breatory disorders,"Onychoticus, dyslipolyneury",0,0,0,0.0,0.0,-1,0.30029296875,0.026031494140625,0.0379791259765625
5638,Mazindol is not indicated for the treatment of hyperlipidemia.,Mazindol,hyperlipidemia,"diabetes, hyperlipidemia, hypertension, obesity",0,1,1,1.0,1.95,1,0.464111328125,0.0247955322265625,0.047607421875
3868,Theophylline is not indicated for the treatment of emphysema.,Theophylline,emphysema,"airflow obstruction, asthma, emphysema",0,1,1,1.84,2.72,-1,0.45068359375,0.02484130859375,0.0489654541015625
2072,Everolimus is not indicated for the treatment of tachycardia.,Everolimus,tachycardia,breast cancer,1,1,1,1.58,2.59,-1,0.428466796875,0.024932861328125,0.0508270263671875
4110,Papaverine is indicated for the treatment of impotence.,Papaverine,impotence,"impotence, vasospasms",1,0,1,1.16,2.96,-1,0.4169921875,0.0266571044921875,0.0455169677734375
3489,Ropinirole is not indicated for the treatment of herpes zoster infections.,Ropinirole,herpes zoster infections,restless legs syndrome,1,1,1,1.37,2.21,-1,0.405517578125,0.031036376953125,0.0487518310546875
4208,Ranolazine is indicated for the treatment of migraine.,Ranolazine,migraine,chronic angina,0,0,1,1.13,3.33,-1,0.392578125,0.0312347412109375,0.0540771484375
1393,Tranylcypromine is indicated for the treatment of acromegaly.,Tranylcypromine,acromegaly,"depressive, melancholia",0,0,1,1.26,1.83,-1,0.438232421875,0.025909423828125,0.060638427734375
123,humanized SMART Anti-IL-12 Antibody is indicated for the treatment of autoimmune diseases.,humanized SMART Anti-IL-12 Antibody,autoimmune diseases,autoimmune diseases,1,0,1,2.35,3.14,-1,0.38818359375,0.02349853515625,0.0560150146484375
5345,Minocycline is not indicated for the treatment of vernal keratitis.,Minocycline,vernal keratitis,acne vulgaris,1,1,1,1.78,1.83,-1,0.435302734375,0.024932861328125,0.0481719970703125
2285,Fexofenadine is indicated for the treatment of sore throat.,Fexofenadine,sore throat,allergic rhinitis,0,0,1,1.28,3.82,-1,0.37548828125,0.026580810546875,0.052093505859375
1438,Lansoprazole is not indicated for the treatment of cutaneous lesions.,Lansoprazole,cutaneous lesions,"gastroesophageal reflux disease, reflux oesophagitis",1,1,1,1.46,2.76,-1,0.432373046875,0.0272064208984375,0.0545806884765625
3877,Quinacrine is indicated for the treatment of giardiasis.,Quinacrine,giardiasis,"cutaneous leishmaniasis, giardiasis, malignant effusions",1,0,1,1.18,1.45,1,0.52197265625,0.023284912109375,0.049163818359375
5339,Magnesium Aluminum Silicate is indicated for the treatment of cardiac decompensation.,Magnesium Aluminum Silicate,cardiac decompensation,heartburn,0,0,1,2.59,1.58,-1,0.36767578125,0.0250244140625,0.0498809814453125
1778,Terbutaline is indicated for the treatment of dermatitis.,Terbutaline,dermatitis,"asthma, bronchitis, bronchospasm",0,0,1,1.25,2.91,-1,0.3505859375,0.0306396484375,0.0518646240234375
2068,Metformin is not indicated for the treatment of galactorrhea.,Metformin,galactorrhea,type 2 diabetes mellitus,1,1,1,2.55,1.23,-1,0.435791015625,0.0257720947265625,0.05059814453125
1682,Azelaic acid is indicated for the treatment of extrapyramidal reactions.,Azelaic acid,extrapyramidal reactions,acne vulgaris,0,0,1,1.36,1.61,-1,0.3544921875,0.028656005859375,0.0528564453125
6094,Filgraplate is not indicated for the treatment of migranitabias.,Filgraplate,migranitabias,"coppendomycosis, migranitabias",0,1,0,0.0,0.0,-1,0.451416015625,0.0264892578125,0.051727294921875
2863,Pentamidine is not indicated for the treatment of pneumonia.,Pentamidine,pneumonia,pneumonia,0,1,1,1.08,3.74,-1,0.3857421875,0.029510498046875,0.0496063232421875
1231,Oxytetracycline is indicated for the treatment of respiratory infections.,Oxytetracycline,respiratory infections,"infections, pneumoniae, respiratory infections",1,0,1,1.39,3.58,-1,0.418701171875,0.03204345703125,0.0557861328125
4113,Papaverine is not indicated for the treatment of paralytic ileus.,Papaverine,paralytic ileus,"impotence, vasospasms",1,1,1,1.16,1.55,-1,0.436279296875,0.0233001708984375,0.043365478515625
6861,Bedotoxib is indicated for the treatment of opic gangioedema.,Bedotoxib,opic gangioedema,"opic gangioedema, acteridematoid leukemias",0,0,0,0.0,0.0,-1,0.370849609375,0.0275115966796875,0.053253173828125
422,SGN-30 is not indicated for the treatment of autoimmune diseases.,SGN-30,autoimmune diseases,autoimmune diseases,0,1,1,1.7,3.14,-1,0.326171875,0.045196533203125,0.0655059814453125
3220,Iodide I-131 is not indicated for the treatment of anaphylaxis.,Iodide I-131,anaphylaxis,"hyperthyroidism, thyroid carcinomas",1,1,1,2.56,2.59,-1,0.416748046875,0.030181884765625,0.05377197265625
5987,Eprazepothetazole is not indicated for the treatment of amous labyrias.,Eprazepothetazole,amous labyrias,"ventions, amous labyrias",0,1,0,0.0,0.0,-1,0.406005859375,0.02325439453125,0.0449066162109375
1540,Physostigmine is indicated for the treatment of glaucoma.,Physostigmine,glaucoma,"glaucoma, toxicity",1,0,1,1.62,3.01,-1,0.400634765625,0.0279083251953125,0.05047607421875
2620,Hydroxychloroquine is indicated for the treatment of orthostatic hypotension.,Hydroxychloroquine,orthostatic hypotension,malaria,0,0,1,1.8,1.95,-1,0.341552734375,0.0276031494140625,0.0489959716796875
4944,Streptomycin is indicated for the treatment of neurologic disorders.,Streptomycin,neurologic disorders,"mycobacterium tuberculosis, toxicity",0,0,1,2.1,2.55,-1,0.38134765625,0.03106689453125,0.05621337890625
962,Tryptophan is indicated for the treatment of Candidiasis.,Tryptophan,Candidiasis,"depression, pain",0,0,1,2.59,2.06,1,0.48974609375,0.01611328125,0.03733062744140625
1892,Lamotrigine is indicated for the treatment of cholelithiasis.,Lamotrigine,cholelithiasis,"seizure, seizures",0,0,1,1.87,1.09,1,0.51171875,0.022308349609375,0.049285888671875
1053,Selenium Sulfide is indicated for the treatment of tinea capitis.,Selenium Sulfide,tinea capitis,"dandruff, tinea capitis",1,0,1,2.62,1.58,1,0.50146484375,0.01812744140625,0.04510498046875
5768,Methylene blue is not indicated for the treatment of methemoglobinemia.,Methylene blue,methemoglobinemia,methemoglobinemia,0,1,1,2.36,1.52,1,0.479736328125,0.018310546875,0.0415496826171875
6704,Pyrimetan is indicated for the treatment of megallergic colic.,Pyrimetan,megallergic colic,"megallergic colic, senic reptic sexual ostableeding",0,0,0,0.0,0.0,-1,0.40185546875,0.0223236083984375,0.04583740234375
4318,Pyrimethamine is indicated for the treatment of renal or hepatic diseases.,Pyrimethamine,renal or hepatic diseases,"malaria, toxoplasmosis",0,0,1,1.49,2.89,-1,0.380126953125,0.021453857421875,0.04488372802734375
2611,Metronidazole is indicated for the treatment of amebiasis.,Metronidazole,amebiasis,"amebiasis, trichomoniasis",1,0,1,2.13,1.07,1,0.47119140625,0.0269927978515625,0.0505523681640625
2142,Ellagic acid is not indicated for the treatment of brain injury.,Ellagic acid,brain injury,"brain injury, follicular lymphoma",0,1,1,1.47,4.53,-1,0.317138671875,0.034210205078125,0.056884765625
4768,Bifeprunox is not indicated for the treatment of hyperglycemia.,Bifeprunox,hyperglycemia,"psychosis, schizophrenia",1,1,1,1.0,2.31,-1,0.446533203125,0.019622802734375,0.0501556396484375
6252,Vorepvec is not indicated for the treatment of amous labyrias.,Vorepvec,amous labyrias,"panmyelock, allergic anding",0,1,0,0.0,0.0,1,0.464599609375,0.02423095703125,0.047760009765625
3386,Olmesartan is indicated for the treatment of cytomegalovirus infections.,Olmesartan,cytomegalovirus infections,hypertension,0,0,1,1.03,2.03,-1,0.331298828125,0.0257415771484375,0.0490264892578125
3032,Sildenafil is not indicated for the treatment of menstrual disorders.,Sildenafil,menstrual disorders,"erectile dysfunction, pulmonary arterial hypertension, pulmonary hypertension",1,1,1,2.07,3.17,1,0.57470703125,0.03192138671875,0.0409393310546875
2959,Sodium bicarbonate is not indicated for the treatment of metabolic acidosis.,Sodium bicarbonate,metabolic acidosis,"cardiac arrest, dehydration, diabetes, metabolic acidosis, renal disease, shock",0,1,1,2.7,2.41,-1,0.366943359375,0.0298919677734375,0.0517578125
1631,Clozapine is not indicated for the treatment of idiopathic pulmonary fibrosis.,Clozapine,idiopathic pulmonary fibrosis,schizophrenia,1,1,1,1.99,2.47,-1,0.36376953125,0.0289459228515625,0.0530242919921875
2750,Naloxone is indicated for the treatment of opioid overdose.,Naloxone,opioid overdose,opioid overdose,1,0,1,2.52,3.13,-1,0.398681640625,0.0309906005859375,0.05157470703125
2518,Piperacillin is not indicated for the treatment of OCD.,Piperacillin,OCD,polymicrobial infections,1,1,1,1.4,3.29,-1,0.435302734375,0.02825927734375,0.04654693603515625
3655,Ponatinib is indicated for the treatment of acute lymphoblastic leukemia.,Ponatinib,acute lymphoblastic leukemia,"CML, acute lymphoblastic leukemia",1,0,1,1.0,2.21,1,0.47265625,0.028167724609375,0.0436248779296875
3288,Clofazimine is indicated for the treatment of IBS.,Clofazimine,IBS,"erythema nodosum leprosum, lepromatous leprosy",0,0,1,1.16,2.9,-1,0.2890625,0.028839111328125,0.053375244140625
3270,Potassium chloride is not indicated for the treatment of subarachnoid hemorrhage.,Potassium chloride,subarachnoid hemorrhage,hypokalemia,1,1,1,3.17,2.17,-1,0.384765625,0.0287628173828125,0.05120849609375
4350,Flibanserin is indicated for the treatment of hypoactive sexual desire disorder.,Flibanserin,hypoactive sexual desire disorder,hypoactive sexual desire disorder,1,0,1,1.09,1.47,-1,0.38818359375,0.03314208984375,0.05401611328125
5697,Thalidomide is indicated for the treatment of cystinuria.,Thalidomide,cystinuria,erythema nodosum leprosum,0,0,1,2.4,1.23,-1,0.429443359375,0.024993896484375,0.0496673583984375
3675,Albumin iodinated I-131 serum is indicated for the treatment of cerebral neoplasms.,Albumin iodinated I-131 serum,cerebral neoplasms,cerebral neoplasms,1,0,1,1.38,2.49,-1,0.41015625,0.030181884765625,0.0508880615234375
1888,Desipramine is indicated for the treatment of nosocomial pneumonia.,Desipramine,nosocomial pneumonia,depression,0,0,1,1.26,1.87,-1,0.447998046875,0.0243072509765625,0.04962158203125
6072,Ularomethate is indicated for the treatment of migranitabias.,Ularomethate,migranitabias,"acid cancer disorders, arrhythmianic",0,0,0,0.0,0.0,1,0.489990234375,0.03411865234375,0.044921875
6147,Zipramide is not indicated for the treatment of aneous carcinoma.,Zipramide,aneous carcinoma,"live sleedity, aneous carcinoma",0,1,0,0.0,0.0,-1,0.393798828125,0.0291900634765625,0.0523529052734375
207,Indomethacin is indicated for the treatment of painful shoulder.,Indomethacin,painful shoulder,"bursitis, osteoarthritis, painful shoulder, rheumatoid arthritis, tendinitis",1,0,1,1.9,4.1,-1,0.316650390625,0.029693603515625,0.0546112060546875
2495,Secobarbital is not indicated for the treatment of herpes simplex.,Secobarbital,herpes simplex,insomnia,1,1,1,1.41,2.82,-1,0.378173828125,0.0296173095703125,0.0513458251953125
3024,Phosphatidyl serine is not indicated for the treatment of hallucinations.,Phosphatidyl serine,hallucinations,"cognitive impairment, memory impairment",1,1,1,1.35,3.28,-1,0.41796875,0.0245208740234375,0.047271728515625
3086,Linezolid is not indicated for the treatment of hypercholesterolemia.,Linezolid,hypercholesterolemia,"infections, nosocomial pneumonia",1,1,1,1.55,1.99,-1,0.39501953125,0.0264739990234375,0.05181884765625
310,Sunitinib is not indicated for the treatment of GIST.,Sunitinib,GIST,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",0,1,1,1.34,3.18,1,0.50048828125,0.02801513671875,0.053466796875
2608,Resveratrol is indicated for the treatment of cold sores.,Resveratrol,cold sores,"Herpes labialis infections, cold sores",1,0,1,2.35,3.03,-1,0.34228515625,0.031585693359375,0.0561981201171875
268,Zopiclone is not indicated for the treatment of Endometrial Carcinoma.,Zopiclone,Endometrial Carcinoma,insomnia,1,1,1,1.57,2.48,-1,0.371337890625,0.0258636474609375,0.0500030517578125
2438,Riluzole is not indicated for the treatment of abnormal uterine bleeding.,Riluzole,abnormal uterine bleeding,amyotrophic lateral sclerosis,1,1,1,1.21,2.91,-1,0.390869140625,0.028533935546875,0.0534820556640625
5491,TA-NIC is indicated for the treatment of vomiting.,TA-NIC,vomiting,tobacco dependence,0,0,1,3.31,3.63,-1,0.411865234375,0.0280303955078125,0.05059814453125
6600,Cholistate is not indicated for the treatment of acute lymphobladders.,Cholistate,acute lymphobladders,"acute lymphobladders, hypotenoma",0,1,0,0.0,0.0,-1,0.3759765625,0.0272216796875,0.05743408203125
6694,Ambrozil is not indicated for the treatment of ventions.,Ambrozil,ventions,"astroid cancer, GI abusease",0,1,0,0.0,0.0,-1,0.419189453125,0.0325927734375,0.0579681396484375
2157,Fluphenazine is indicated for the treatment of attention deficit hyperactivity disorder.,Fluphenazine,attention deficit hyperactivity disorder,psychotic disorders,0,0,1,1.13,2.82,-1,0.3544921875,0.028411865234375,0.0498504638671875
6089,Sofan is not indicated for the treatment of migranitabias.,Sofan,migranitabias,"migranitabias, bact barbancercolis",0,1,0,0.0,0.0,1,0.465576171875,0.0235443115234375,0.0535125732421875
5732,Cysteamine is not indicated for the treatment of cystinuria.,Cysteamine,cystinuria,cystinuria,0,1,1,1.19,1.23,1,0.49169921875,0.0239105224609375,0.0482177734375
2250,Simethicone is indicated for the treatment of hematological neoplasm.,Simethicone,hematological neoplasm,"bloating, cramps",0,0,1,1.14,1.82,-1,0.406494140625,0.031341552734375,0.051788330078125
6136,Cole is not indicated for the treatment of abnorrhosis.,Cole,abnorrhosis,"abnorrhosis, ery tumor",0,1,0,0.0,0.0,1,0.46240234375,0.0290985107421875,0.054290771484375
6660,Tetroate is indicated for the treatment of red mout.,Tetroate,red mout,"endocrinessiver, aneous carcinoma",0,0,0,0.0,0.0,1,0.450439453125,0.041259765625,0.0599365234375
4086,Gestrinone is indicated for the treatment of Endometriosis.,Gestrinone,Endometriosis,Endometriosis,1,0,1,1.0,2.72,1,0.5029296875,0.0231475830078125,0.0467071533203125
4305,Phenobarbital is not indicated for the treatment of cerebral edema.,Phenobarbital,cerebral edema,"absence seizures, seizures",1,1,1,2.07,2.86,-1,0.36669921875,0.0257415771484375,0.046966552734375
1625,Strontium chloride is not indicated for the treatment of teeth hypersensitivity.,Strontium chloride,teeth hypersensitivity,teeth hypersensitivity,0,1,1,2.56,2.76,-1,0.412841796875,0.02899169921875,0.057586669921875
1704,BL-1020 is indicated for the treatment of schizoaffective disorders.,BL-1020,schizoaffective disorders,"schizoaffective disorders, schizophrenia",1,0,1,2.08,2.0,-1,0.406005859375,0.038970947265625,0.078369140625
2159,Cilostazol is indicated for the treatment of intermittent claudication.,Cilostazol,intermittent claudication,intermittent claudication,1,0,1,1.12,1.51,-1,0.346435546875,0.03326416015625,0.05572509765625
1318,Idraparinux is indicated for the treatment of cerebral ischemia.,Idraparinux,cerebral ischemia,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",0,0,1,1.0,2.78,-1,0.4345703125,0.02569580078125,0.0502471923828125
6215,Fluoridilast is not indicated for the treatment of nonvalvulgaris.,Fluoridilast,nonvalvulgaris,"live sleedity, nonvalvulgaris",0,1,0,0.0,0.0,-1,0.38671875,0.028900146484375,0.0526123046875
1285,Salicylic acid is not indicated for the treatment of keratosis pilaris.,Salicylic acid,keratosis pilaris,"acne, keratosis pilaris, psoriasis",0,1,1,2.56,1.44,-1,0.46044921875,0.0247802734375,0.046112060546875
2282,Fexofenadine is not indicated for the treatment of allergic rhinitis.,Fexofenadine,allergic rhinitis,allergic rhinitis,0,1,1,1.28,2.37,-1,0.385498046875,0.02728271484375,0.0537109375
1691,Nifedipine is not indicated for the treatment of pulmonary infections.,Nifedipine,pulmonary infections,vasospastic angina,1,1,1,1.72,3.37,-1,0.34619140625,0.029327392578125,0.050201416015625
