,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
775,"Tetanus immune globulin, human is indicated for the treatment of absence seizures.","Tetanus immune globulin, human",absence seizures,tetanus,0,0,1,2.03,3.52,1,0.5400390625,0.21142578125,0.11810302734375
2647,Dimenhydrinate is not indicated for the treatment of nausea.,Dimenhydrinate,nausea,nausea,0,1,1,1.08,3.54,1,0.53076171875,0.3427734375,0.0668182373046875
31,Magnesium oxide is indicated for the treatment of migraines.,Magnesium oxide,migraines,acid indigestion,0,0,1,3.26,3.08,0,0.317138671875,0.46875,0.14801025390625
2150,Aluminum chloride is not indicated for the treatment of hemorrhage.,Aluminum chloride,hemorrhage,hemorrhage,0,1,1,3.3,3.1,0,0.385009765625,0.54296875,0.03357696533203125
1721,INS 316 is not indicated for the treatment of alopecia.,INS 316,alopecia,lung cancer,1,1,1,3.25,2.66,1,0.455810546875,0.44873046875,0.0555572509765625
2630,Lithium citrate is indicated for the treatment of anemias.,Lithium citrate,anemias,"depression, mania",0,0,1,2.79,1.31,0,0.252197265625,0.47119140625,0.2042236328125
2289,Rabeprazole is indicated for the treatment of HAT.,Rabeprazole,HAT,"GERD, peptic ulcer disease",0,0,1,1.29,4.53,1,0.7470703125,0.08380126953125,0.07794189453125
2333,Lapatinib is indicated for the treatment of panic disorder.,Lapatinib,panic disorder,"breast cancer, tumors",0,0,1,1.22,3.98,0,0.07696533203125,0.82763671875,0.0558013916015625
551,Famciclovir is not indicated for the treatment of shingles.,Famciclovir,shingles,"herpes zoster, shingles",0,1,1,1.14,3.08,1,0.87548828125,0.07647705078125,0.02080535888671875
1538,Pyrazinamide is indicated for the treatment of asthma.,Pyrazinamide,asthma,tuberculosis,0,0,1,1.27,3.73,0,0.0304718017578125,0.890625,0.039520263671875
6747,Cisamine is not indicated for the treatment of malact infarcinoma.,Cisamine,malact infarcinoma,"anemic malis, prema migrain",0,1,0,0.0,0.0,0,0.1895751953125,0.62158203125,0.121307373046875
4025,DG051 is not indicated for the treatment of onychomycosis.,DG051,onychomycosis,myocardial infarction,1,1,1,1.0,1.46,1,0.59375,0.280517578125,0.066253662109375
5386,Amiodarone is not indicated for the treatment of actinic keratoses.,Amiodarone,actinic keratoses,"ventricular fibrillation, ventricular tachycardia",1,1,1,2.02,1.23,0,0.34033203125,0.5185546875,0.069549560546875
6001,Vorepvec is not indicated for the treatment of lupus cell lunguium.,Vorepvec,lupus cell lunguium,"panmyelock, allergic anding",0,1,0,0.0,0.0,0,0.261962890625,0.53759765625,0.11712646484375
6666,Serden is indicated for the treatment of hyperacterythmia.,Serden,hyperacterythmia,"Shore disorders, senic reptic sexual ostableeding",0,0,0,0.0,0.0,0,0.2294921875,0.55029296875,0.131378173828125
5769,Methylene blue is indicated for the treatment of methemoglobinemia.,Methylene blue,methemoglobinemia,methemoglobinemia,1,0,1,2.36,1.52,1,0.87744140625,0.0264892578125,0.042327880859375
6312,Daltol is indicated for the treatment of gastropatopioid hearthosis.,Daltol,gastropatopioid hearthosis,"obstrophy, deliriurinency",0,0,0,0.0,0.0,0,0.3330078125,0.36572265625,0.197357177734375
5506,Pantoprazole is indicated for the treatment of OCD.,Pantoprazole,OCD,"GERD, esophagitis, gastroesophageal reflux disease",0,0,1,1.26,3.29,0,0.16650390625,0.74609375,0.0435791015625
5499,Pantoprazole is indicated for the treatment of bone calcification.,Pantoprazole,bone calcification,"GERD, esophagitis, gastroesophageal reflux disease",0,0,1,1.26,2.41,0,0.26318359375,0.59326171875,0.083251953125
5061,Ethanol is not indicated for the treatment of trigeminal neuralgia.,Ethanol,trigeminal neuralgia,"cancer, trigeminal neuralgia",0,1,1,3.46,1.99,1,0.57275390625,0.375732421875,0.02346038818359375
6663,Phenyltoridast is not indicated for the treatment of opic gangioedema.,Phenyltoridast,opic gangioedema,"poisorders, allular diseases",0,1,0,0.0,0.0,0,0.3388671875,0.533203125,0.063446044921875
593,Meprobamate is not indicated for the treatment of gonorrhoea.,Meprobamate,gonorrhoea,"anxiety, anxiety disorders",1,1,1,1.12,2.18,1,0.70703125,0.2025146484375,0.0510101318359375
2486,Panobinostat is indicated for the treatment of multiple myeloma.,Panobinostat,multiple myeloma,multiple myeloma,1,0,1,1.0,2.75,1,0.90869140625,0.0174407958984375,0.03391265869140625
6503,Eprazepothetazole is not indicated for the treatment of perlipidematory loss.,Eprazepothetazole,perlipidematory loss,"ventions, amous labyrias",0,1,0,0.0,0.0,0,0.1654052734375,0.62451171875,0.12359619140625
2443,Zinc gluconate is indicated for the treatment of pNET.,Zinc gluconate,pNET,diarrhea,0,0,1,1.96,1.18,1,0.484130859375,0.1986083984375,0.181640625
441,Mersalyl is indicated for the treatment of edema.,Mersalyl,edema,edema,1,0,1,1.0,2.95,1,0.61669921875,0.1534423828125,0.141357421875
6565,Buspium is indicated for the treatment of ovagillar disease.,Buspium,ovagillar disease,"perlipidematory loss, uronchospastoma",0,0,0,0.0,0.0,0,0.1710205078125,0.4873046875,0.23272705078125
6878,Cetic acid is not indicated for the treatment of red mout.,Cetic acid,red mout,"herammation, poisorders",0,1,0,0.0,0.0,0,0.1341552734375,0.70263671875,0.105194091796875
1908,Isoleucine is indicated for the treatment of subarachnoid hemorrhage.,Isoleucine,subarachnoid hemorrhage,encephalopathy,0,0,1,1.93,2.17,0,0.1690673828125,0.496826171875,0.26080322265625
458,Manidipine is not indicated for the treatment of allergic disorders.,Manidipine,allergic disorders,hypertension,1,1,1,1.0,3.62,1,0.79736328125,0.1429443359375,0.02796173095703125
1743,Sulindac is not indicated for the treatment of infertility.,Sulindac,infertility,"osteoarthritis, rheumatoid arthritis",1,1,1,1.2,3.18,1,0.896484375,0.0426025390625,0.03343963623046875
6379,Efavirenol is indicated for the treatment of carction.,Efavirenol,carction,"bactive tumors, molynes",0,0,0,0.0,0.0,1,0.381591796875,0.352783203125,0.1771240234375
5397,Sevelamer is indicated for the treatment of Chronic Kidney Disease.,Sevelamer,Chronic Kidney Disease,Chronic Kidney Disease,1,0,1,1.02,3.77,1,0.80859375,0.033355712890625,0.07867431640625
5630,Erythromycin is indicated for the treatment of agoraphobia.,Erythromycin,agoraphobia,infections,0,0,1,2.24,2.34,0,0.0660400390625,0.7919921875,0.109130859375
4647,Methacholine is not indicated for the treatment of asthma.,Methacholine,asthma,"asthma, bronchial airway hyperactivity",0,1,1,1.13,3.73,1,0.6201171875,0.30712890625,0.0315704345703125
6708,Sevelanol is indicated for the treatment of obstrophy.,Sevelanol,obstrophy,"acteridematoid leukemias, obstrophy",0,0,0,0.0,0.0,0,0.210205078125,0.50439453125,0.20330810546875
6617,Umecyclizumanib is indicated for the treatment of bact barbancercolis.,Umecyclizumanib,bact barbancercolis,"hypoteineal disorder, astronchoplasm",0,0,0,0.0,0.0,0,0.361572265625,0.361572265625,0.172027587890625
5247,Rifabutin is indicated for the treatment of HIV infection.,Rifabutin,HIV infection,HIV infection,1,0,1,1.11,3.94,1,0.87255859375,0.03228759765625,0.0458221435546875
5909,ABT-501 is not indicated for the treatment of opic gangioedema.,ABT-501,opic gangioedema,"opic gangioedema, red mout",0,1,0,0.0,0.0,0,0.365478515625,0.484130859375,0.0755615234375
2637,Ferric cation is not indicated for the treatment of sleep disturbance.,Ferric cation,sleep disturbance,chronic kidney disease,1,1,1,2.18,3.59,1,0.47412109375,0.39306640625,0.073699951171875
6451,Dapineethamide is indicated for the treatment of lungococclusteoplain.,Dapineethamide,lungococclusteoplain,"lungococclusteoplain, ovagillar disease",0,0,0,0.0,0.0,0,0.12164306640625,0.5986328125,0.1944580078125
3428,Mometasone is not indicated for the treatment of bipolar mania.,Mometasone,bipolar mania,asthma,1,1,1,1.31,3.22,1,0.55859375,0.318359375,0.06890869140625
1587,Pravastatin is not indicated for the treatment of coronary heart disease.,Pravastatin,coronary heart disease,coronary heart disease,0,1,1,1.3,3.39,1,0.5234375,0.4013671875,0.03681182861328125
5900,Amikacin is indicated for the treatment of bacterial infections.,Amikacin,bacterial infections,bacterial infections,1,0,1,1.57,3.53,1,0.90185546875,0.0178680419921875,0.034088134765625
1638,Azelastine is indicated for the treatment of vascular diseases.,Azelastine,vascular diseases,vasomotor rhinitis,0,0,1,1.05,3.45,0,0.3076171875,0.454833984375,0.15643310546875
1472,Carbidopa is indicated for the treatment of restenosis.,Carbidopa,restenosis,"idiopathic Parkinson disease, parkinsonism, postencephalitic parkinsonism",0,0,1,1.47,1.61,0,0.3291015625,0.494140625,0.108489990234375
4122,Digoxin is indicated for the treatment of mouth infections.,Digoxin,mouth infections,heart failure,0,0,1,2.28,3.91,0,0.2286376953125,0.63134765625,0.09637451171875
417,Chlorpheniramine is indicated for the treatment of irritability.,Chlorpheniramine,irritability,"allergy, asthma, rhinitis, urticaria",0,0,1,1.27,2.76,1,0.5556640625,0.1890869140625,0.1536865234375
1714,Diethylstilbestrol is indicated for the treatment of tooth pain.,Diethylstilbestrol,tooth pain,prostate cancer,0,0,1,1.59,4.03,0,0.0218048095703125,0.92724609375,0.0265350341796875
4206,Ranolazine is indicated for the treatment of chronic angina.,Ranolazine,chronic angina,chronic angina,1,0,1,1.13,2.75,1,0.91162109375,0.0228271484375,0.029052734375
2341,Dimethyl sulfoxide is indicated for the treatment of biliary dyskinesia.,Dimethyl sulfoxide,biliary dyskinesia,interstitial cystitis,0,0,1,1.8,1.89,1,0.3994140625,0.325927734375,0.189544677734375
1230,Oxytetracycline is not indicated for the treatment of respiratory infections.,Oxytetracycline,respiratory infections,"infections, pneumoniae, respiratory infections",0,1,1,1.39,3.58,1,0.6259765625,0.2164306640625,0.081024169921875
6698,Fenose is indicated for the treatment of breatory disorders.,Fenose,breatory disorders,"Onychoticus, dyslipolyneury",0,0,0,0.0,0.0,0,0.149658203125,0.6103515625,0.1597900390625
5638,Mazindol is not indicated for the treatment of hyperlipidemia.,Mazindol,hyperlipidemia,"diabetes, hyperlipidemia, hypertension, obesity",0,1,1,1.0,1.95,1,0.65283203125,0.303466796875,0.01709747314453125
3868,Theophylline is not indicated for the treatment of emphysema.,Theophylline,emphysema,"airflow obstruction, asthma, emphysema",0,1,1,1.84,2.72,1,0.71044921875,0.1942138671875,0.0518798828125
2072,Everolimus is not indicated for the treatment of tachycardia.,Everolimus,tachycardia,breast cancer,1,1,1,1.58,2.59,1,0.52294921875,0.359375,0.05633544921875
4110,Papaverine is indicated for the treatment of impotence.,Papaverine,impotence,"impotence, vasospasms",1,0,1,1.16,2.96,1,0.73388671875,0.11431884765625,0.07794189453125
3489,Ropinirole is not indicated for the treatment of herpes zoster infections.,Ropinirole,herpes zoster infections,restless legs syndrome,1,1,1,1.37,2.21,1,0.69775390625,0.1968994140625,0.0518035888671875
4208,Ranolazine is indicated for the treatment of migraine.,Ranolazine,migraine,chronic angina,0,0,1,1.13,3.33,0,0.26171875,0.5712890625,0.095855712890625
1393,Tranylcypromine is indicated for the treatment of acromegaly.,Tranylcypromine,acromegaly,"depressive, melancholia",0,0,1,1.26,1.83,0,0.18115234375,0.65234375,0.10223388671875
123,humanized SMART Anti-IL-12 Antibody is indicated for the treatment of autoimmune diseases.,humanized SMART Anti-IL-12 Antibody,autoimmune diseases,autoimmune diseases,1,0,1,2.35,3.14,1,0.5712890625,0.1490478515625,0.15887451171875
5345,Minocycline is not indicated for the treatment of vernal keratitis.,Minocycline,vernal keratitis,acne vulgaris,1,1,1,1.78,1.83,0,0.42822265625,0.455810546875,0.0628204345703125
2285,Fexofenadine is indicated for the treatment of sore throat.,Fexofenadine,sore throat,allergic rhinitis,0,0,1,1.28,3.82,1,0.449462890625,0.35546875,0.121856689453125
1438,Lansoprazole is not indicated for the treatment of cutaneous lesions.,Lansoprazole,cutaneous lesions,"gastroesophageal reflux disease, reflux oesophagitis",1,1,1,1.46,2.76,1,0.51708984375,0.390380859375,0.037506103515625
3877,Quinacrine is indicated for the treatment of giardiasis.,Quinacrine,giardiasis,"cutaneous leishmaniasis, giardiasis, malignant effusions",1,0,1,1.18,1.45,1,0.9462890625,0.0150604248046875,0.01692962646484375
5339,Magnesium Aluminum Silicate is indicated for the treatment of cardiac decompensation.,Magnesium Aluminum Silicate,cardiac decompensation,heartburn,0,0,1,2.59,1.58,0,0.2197265625,0.55224609375,0.168121337890625
1778,Terbutaline is indicated for the treatment of dermatitis.,Terbutaline,dermatitis,"asthma, bronchitis, bronchospasm",0,0,1,1.25,2.91,0,0.10467529296875,0.71533203125,0.1103515625
2068,Metformin is not indicated for the treatment of galactorrhea.,Metformin,galactorrhea,type 2 diabetes mellitus,1,1,1,2.55,1.23,1,0.7392578125,0.18994140625,0.031829833984375
1682,Azelaic acid is indicated for the treatment of extrapyramidal reactions.,Azelaic acid,extrapyramidal reactions,acne vulgaris,0,0,1,1.36,1.61,1,0.424072265625,0.320068359375,0.158477783203125
6094,Filgraplate is not indicated for the treatment of migranitabias.,Filgraplate,migranitabias,"coppendomycosis, migranitabias",0,1,0,0.0,0.0,0,0.281005859375,0.55029296875,0.0934906005859375
2863,Pentamidine is not indicated for the treatment of pneumonia.,Pentamidine,pneumonia,pneumonia,0,1,1,1.08,3.74,1,0.48828125,0.3984375,0.053466796875
1231,Oxytetracycline is indicated for the treatment of respiratory infections.,Oxytetracycline,respiratory infections,"infections, pneumoniae, respiratory infections",1,0,1,1.39,3.58,1,0.76025390625,0.07183837890625,0.091827392578125
4113,Papaverine is not indicated for the treatment of paralytic ileus.,Papaverine,paralytic ileus,"impotence, vasospasms",1,1,1,1.16,1.55,1,0.732421875,0.2001953125,0.0309295654296875
6861,Bedotoxib is indicated for the treatment of opic gangioedema.,Bedotoxib,opic gangioedema,"opic gangioedema, acteridematoid leukemias",0,0,0,0.0,0.0,0,0.32763671875,0.420654296875,0.142578125
422,SGN-30 is not indicated for the treatment of autoimmune diseases.,SGN-30,autoimmune diseases,autoimmune diseases,0,1,1,1.7,3.14,1,0.52880859375,0.2744140625,0.095916748046875
3220,Iodide I-131 is not indicated for the treatment of anaphylaxis.,Iodide I-131,anaphylaxis,"hyperthyroidism, thyroid carcinomas",1,1,1,2.56,2.59,0,0.372314453125,0.55908203125,0.02147674560546875
5987,Eprazepothetazole is not indicated for the treatment of amous labyrias.,Eprazepothetazole,amous labyrias,"ventions, amous labyrias",0,1,0,0.0,0.0,0,0.1268310546875,0.6748046875,0.1224517822265625
1540,Physostigmine is indicated for the treatment of glaucoma.,Physostigmine,glaucoma,"glaucoma, toxicity",1,0,1,1.62,3.01,1,0.73583984375,0.109375,0.0830078125
2620,Hydroxychloroquine is indicated for the treatment of orthostatic hypotension.,Hydroxychloroquine,orthostatic hypotension,malaria,0,0,1,1.8,1.95,1,0.389892578125,0.3837890625,0.129364013671875
4944,Streptomycin is indicated for the treatment of neurologic disorders.,Streptomycin,neurologic disorders,"mycobacterium tuberculosis, toxicity",0,0,1,2.1,2.55,1,0.677734375,0.1273193359375,0.120758056640625
962,Tryptophan is indicated for the treatment of Candidiasis.,Tryptophan,Candidiasis,"depression, pain",0,0,1,2.59,2.06,0,0.318359375,0.415283203125,0.17779541015625
1892,Lamotrigine is indicated for the treatment of cholelithiasis.,Lamotrigine,cholelithiasis,"seizure, seizures",0,0,1,1.87,1.09,0,0.1683349609375,0.72021484375,0.066436767578125
1053,Selenium Sulfide is indicated for the treatment of tinea capitis.,Selenium Sulfide,tinea capitis,"dandruff, tinea capitis",1,0,1,2.62,1.58,1,0.89794921875,0.021453857421875,0.03680419921875
5768,Methylene blue is not indicated for the treatment of methemoglobinemia.,Methylene blue,methemoglobinemia,methemoglobinemia,0,1,1,2.36,1.52,1,0.60546875,0.2685546875,0.0551910400390625
6704,Pyrimetan is indicated for the treatment of megallergic colic.,Pyrimetan,megallergic colic,"megallergic colic, senic reptic sexual ostableeding",0,0,0,0.0,0.0,0,0.1976318359375,0.55419921875,0.145751953125
4318,Pyrimethamine is indicated for the treatment of renal or hepatic diseases.,Pyrimethamine,renal or hepatic diseases,"malaria, toxoplasmosis",0,0,1,1.49,2.89,0,0.2919921875,0.405517578125,0.209564208984375
2611,Metronidazole is indicated for the treatment of amebiasis.,Metronidazole,amebiasis,"amebiasis, trichomoniasis",1,0,1,2.13,1.07,1,0.96435546875,0.0083465576171875,0.01050567626953125
2142,Ellagic acid is not indicated for the treatment of brain injury.,Ellagic acid,brain injury,"brain injury, follicular lymphoma",0,1,1,1.47,4.53,0,0.1728515625,0.6943359375,0.0926971435546875
4768,Bifeprunox is not indicated for the treatment of hyperglycemia.,Bifeprunox,hyperglycemia,"psychosis, schizophrenia",1,1,1,1.0,2.31,1,0.53662109375,0.28271484375,0.096954345703125
6252,Vorepvec is not indicated for the treatment of amous labyrias.,Vorepvec,amous labyrias,"panmyelock, allergic anding",0,1,0,0.0,0.0,0,0.10577392578125,0.689453125,0.136505126953125
3386,Olmesartan is indicated for the treatment of cytomegalovirus infections.,Olmesartan,cytomegalovirus infections,hypertension,0,0,1,1.03,2.03,0,0.034576416015625,0.90576171875,0.03081512451171875
3032,Sildenafil is not indicated for the treatment of menstrual disorders.,Sildenafil,menstrual disorders,"erectile dysfunction, pulmonary arterial hypertension, pulmonary hypertension",1,1,1,2.07,3.17,1,0.6953125,0.2257080078125,0.0388031005859375
2959,Sodium bicarbonate is not indicated for the treatment of metabolic acidosis.,Sodium bicarbonate,metabolic acidosis,"cardiac arrest, dehydration, diabetes, metabolic acidosis, renal disease, shock",0,1,1,2.7,2.41,1,0.54736328125,0.382080078125,0.02581787109375
1631,Clozapine is not indicated for the treatment of idiopathic pulmonary fibrosis.,Clozapine,idiopathic pulmonary fibrosis,schizophrenia,1,1,1,1.99,2.47,0,0.455810546875,0.462890625,0.0366058349609375
2750,Naloxone is indicated for the treatment of opioid overdose.,Naloxone,opioid overdose,opioid overdose,1,0,1,2.52,3.13,1,0.94677734375,0.00899505615234375,0.0157623291015625
2518,Piperacillin is not indicated for the treatment of OCD.,Piperacillin,OCD,polymicrobial infections,1,1,1,1.4,3.29,0,0.276611328125,0.60400390625,0.060028076171875
3655,Ponatinib is indicated for the treatment of acute lymphoblastic leukemia.,Ponatinib,acute lymphoblastic leukemia,"CML, acute lymphoblastic leukemia",1,0,1,1.0,2.21,1,0.7666015625,0.08209228515625,0.0689544677734375
3288,Clofazimine is indicated for the treatment of IBS.,Clofazimine,IBS,"erythema nodosum leprosum, lepromatous leprosy",0,0,1,1.16,2.9,0,0.12005615234375,0.77099609375,0.0609588623046875
3270,Potassium chloride is not indicated for the treatment of subarachnoid hemorrhage.,Potassium chloride,subarachnoid hemorrhage,hypokalemia,1,1,1,3.17,2.17,1,0.56884765625,0.361572265625,0.034088134765625
4350,Flibanserin is indicated for the treatment of hypoactive sexual desire disorder.,Flibanserin,hypoactive sexual desire disorder,hypoactive sexual desire disorder,1,0,1,1.09,1.47,1,0.79345703125,0.05316162109375,0.087249755859375
5697,Thalidomide is indicated for the treatment of cystinuria.,Thalidomide,cystinuria,erythema nodosum leprosum,0,0,1,2.4,1.23,0,0.368408203125,0.4111328125,0.142364501953125
3675,Albumin iodinated I-131 serum is indicated for the treatment of cerebral neoplasms.,Albumin iodinated I-131 serum,cerebral neoplasms,cerebral neoplasms,1,0,1,1.38,2.49,0,0.338134765625,0.50732421875,0.08697509765625
1888,Desipramine is indicated for the treatment of nosocomial pneumonia.,Desipramine,nosocomial pneumonia,depression,0,0,1,1.26,1.87,0,0.3447265625,0.44970703125,0.128387451171875
6072,Ularomethate is indicated for the treatment of migranitabias.,Ularomethate,migranitabias,"acid cancer disorders, arrhythmianic",0,0,0,0.0,0.0,0,0.25341796875,0.40478515625,0.230010986328125
6147,Zipramide is not indicated for the treatment of aneous carcinoma.,Zipramide,aneous carcinoma,"live sleedity, aneous carcinoma",0,1,0,0.0,0.0,0,0.200439453125,0.71044921875,0.04364013671875
207,Indomethacin is indicated for the treatment of painful shoulder.,Indomethacin,painful shoulder,"bursitis, osteoarthritis, painful shoulder, rheumatoid arthritis, tendinitis",1,0,1,1.9,4.1,1,0.6572265625,0.1824951171875,0.09625244140625
2495,Secobarbital is not indicated for the treatment of herpes simplex.,Secobarbital,herpes simplex,insomnia,1,1,1,1.41,2.82,0,0.40869140625,0.50048828125,0.05096435546875
3024,Phosphatidyl serine is not indicated for the treatment of hallucinations.,Phosphatidyl serine,hallucinations,"cognitive impairment, memory impairment",1,1,1,1.35,3.28,0,0.406005859375,0.452880859375,0.085784912109375
3086,Linezolid is not indicated for the treatment of hypercholesterolemia.,Linezolid,hypercholesterolemia,"infections, nosocomial pneumonia",1,1,1,1.55,1.99,1,0.892578125,0.0699462890625,0.014179229736328125
310,Sunitinib is not indicated for the treatment of GIST.,Sunitinib,GIST,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",0,1,1,1.34,3.18,0,0.338134765625,0.583984375,0.0321197509765625
2608,Resveratrol is indicated for the treatment of cold sores.,Resveratrol,cold sores,"Herpes labialis infections, cold sores",1,0,1,2.35,3.03,0,0.15283203125,0.6337890625,0.168212890625
268,Zopiclone is not indicated for the treatment of Endometrial Carcinoma.,Zopiclone,Endometrial Carcinoma,insomnia,1,1,1,1.57,2.48,1,0.712890625,0.1802978515625,0.055816650390625
2438,Riluzole is not indicated for the treatment of abnormal uterine bleeding.,Riluzole,abnormal uterine bleeding,amyotrophic lateral sclerosis,1,1,1,1.21,2.91,1,0.64990234375,0.2044677734375,0.077484130859375
5491,TA-NIC is indicated for the treatment of vomiting.,TA-NIC,vomiting,tobacco dependence,0,0,1,3.31,3.63,1,0.479736328125,0.2161865234375,0.186187744140625
6600,Cholistate is not indicated for the treatment of acute lymphobladders.,Cholistate,acute lymphobladders,"acute lymphobladders, hypotenoma",0,1,0,0.0,0.0,0,0.10150146484375,0.81103515625,0.0492706298828125
6694,Ambrozil is not indicated for the treatment of ventions.,Ambrozil,ventions,"astroid cancer, GI abusease",0,1,0,0.0,0.0,0,0.10467529296875,0.76123046875,0.0782928466796875
2157,Fluphenazine is indicated for the treatment of attention deficit hyperactivity disorder.,Fluphenazine,attention deficit hyperactivity disorder,psychotic disorders,0,0,1,1.13,2.82,0,0.11767578125,0.75537109375,0.084930419921875
6089,Sofan is not indicated for the treatment of migranitabias.,Sofan,migranitabias,"migranitabias, bact barbancercolis",0,1,0,0.0,0.0,0,0.30322265625,0.548828125,0.08807373046875
5732,Cysteamine is not indicated for the treatment of cystinuria.,Cysteamine,cystinuria,cystinuria,0,1,1,1.19,1.23,1,0.6533203125,0.2188720703125,0.0629730224609375
2250,Simethicone is indicated for the treatment of hematological neoplasm.,Simethicone,hematological neoplasm,"bloating, cramps",0,0,1,1.14,1.82,0,0.264892578125,0.587890625,0.096710205078125
6136,Cole is not indicated for the treatment of abnorrhosis.,Cole,abnorrhosis,"abnorrhosis, ery tumor",0,1,0,0.0,0.0,0,0.211181640625,0.62060546875,0.0928192138671875
6660,Tetroate is indicated for the treatment of red mout.,Tetroate,red mout,"endocrinessiver, aneous carcinoma",0,0,0,0.0,0.0,0,0.22216796875,0.421630859375,0.2216796875
4086,Gestrinone is indicated for the treatment of Endometriosis.,Gestrinone,Endometriosis,Endometriosis,1,0,1,1.0,2.72,1,0.42529296875,0.26611328125,0.15374755859375
4305,Phenobarbital is not indicated for the treatment of cerebral edema.,Phenobarbital,cerebral edema,"absence seizures, seizures",1,1,1,2.07,2.86,1,0.74560546875,0.179931640625,0.02899169921875
1625,Strontium chloride is not indicated for the treatment of teeth hypersensitivity.,Strontium chloride,teeth hypersensitivity,teeth hypersensitivity,0,1,1,2.56,2.76,0,0.406982421875,0.468505859375,0.0644073486328125
1704,BL-1020 is indicated for the treatment of schizoaffective disorders.,BL-1020,schizoaffective disorders,"schizoaffective disorders, schizophrenia",1,0,1,2.08,2.0,1,0.65478515625,0.1156005859375,0.136383056640625
2159,Cilostazol is indicated for the treatment of intermittent claudication.,Cilostazol,intermittent claudication,intermittent claudication,1,0,1,1.12,1.51,1,0.88623046875,0.0308074951171875,0.0356903076171875
1318,Idraparinux is indicated for the treatment of cerebral ischemia.,Idraparinux,cerebral ischemia,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",0,0,1,1.0,2.78,1,0.52734375,0.209716796875,0.1605224609375
6215,Fluoridilast is not indicated for the treatment of nonvalvulgaris.,Fluoridilast,nonvalvulgaris,"live sleedity, nonvalvulgaris",0,1,0,0.0,0.0,0,0.1611328125,0.54541015625,0.18121337890625
1285,Salicylic acid is not indicated for the treatment of keratosis pilaris.,Salicylic acid,keratosis pilaris,"acne, keratosis pilaris, psoriasis",0,1,1,2.56,1.44,1,0.443603515625,0.429931640625,0.0652008056640625
2282,Fexofenadine is not indicated for the treatment of allergic rhinitis.,Fexofenadine,allergic rhinitis,allergic rhinitis,0,1,1,1.28,2.37,0,0.380126953125,0.51953125,0.0495452880859375
1691,Nifedipine is not indicated for the treatment of pulmonary infections.,Nifedipine,pulmonary infections,vasospastic angina,1,1,1,1.72,3.37,1,0.59912109375,0.296630859375,0.05303955078125
3592,Irinotecan is not indicated for the treatment of acute lymphoblastic leukaemia.,Irinotecan,acute lymphoblastic leukaemia,colorectal cancer,1,1,1,1.67,2.12,1,0.55810546875,0.37744140625,0.02996826171875
4909,Clenbuterol is indicated for the treatment of asthma.,Clenbuterol,asthma,asthma,1,0,1,1.99,3.73,1,0.59423828125,0.2401123046875,0.09613037109375
