,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
2623,Prasugrel is not indicated for the treatment of pNET.,Prasugrel,pNET,"acute coronary syndrome, atherothrombotic",1,1,1,1.15,1.18,1,0.87890625,0.119140625,0.00044536590576171875
775,"Tetanus immune globulin, human is indicated for the treatment of absence seizures.","Tetanus immune globulin, human",absence seizures,tetanus,0,0,1,2.03,3.52,0,0.00020313262939453125,1.0,0.0002751350402832031
2647,Dimenhydrinate is not indicated for the treatment of nausea.,Dimenhydrinate,nausea,nausea,0,1,1,1.08,3.54,1,0.953125,0.04736328125,0.000286102294921875
31,Magnesium oxide is indicated for the treatment of migraines.,Magnesium oxide,migraines,acid indigestion,0,0,1,3.26,3.08,0,0.006683349609375,0.9921875,0.00109100341796875
2150,Aluminum chloride is not indicated for the treatment of hemorrhage.,Aluminum chloride,hemorrhage,hemorrhage,0,1,1,3.3,3.1,1,0.77734375,0.22265625,0.0004754066467285156
1721,INS 316 is not indicated for the treatment of alopecia.,INS 316,alopecia,lung cancer,1,1,1,3.25,2.66,1,0.96484375,0.033203125,0.00012314319610595703
2630,Lithium citrate is indicated for the treatment of anemias.,Lithium citrate,anemias,"depression, mania",0,0,1,2.79,1.31,0,4.00543212890625e-05,1.0,4.57763671875e-05
2289,Rabeprazole is indicated for the treatment of HAT.,Rabeprazole,HAT,"GERD, peptic ulcer disease",0,0,1,1.29,4.53,0,0.0260009765625,0.97265625,0.00034427642822265625
2333,Lapatinib is indicated for the treatment of panic disorder.,Lapatinib,panic disorder,"breast cancer, tumors",0,0,1,1.22,3.98,0,5.699694156646729e-07,1.0,7.063150405883789e-06
551,Famciclovir is not indicated for the treatment of shingles.,Famciclovir,shingles,"herpes zoster, shingles",0,1,1,1.14,3.08,1,0.8671875,0.1328125,0.0001481771469116211
1538,Pyrazinamide is indicated for the treatment of asthma.,Pyrazinamide,asthma,tuberculosis,0,0,1,1.27,3.73,0,1.2069940567016602e-06,1.0,9.655952453613281e-06
6747,Cisamine is not indicated for the treatment of malact infarcinoma.,Cisamine,malact infarcinoma,"anemic malis, prema migrain",0,1,0,0.0,0.0,0,0.1474609375,0.8515625,0.000652313232421875
4025,DG051 is not indicated for the treatment of onychomycosis.,DG051,onychomycosis,myocardial infarction,1,1,1,1.0,1.46,1,0.96875,0.029296875,0.0001742839813232422
5386,Amiodarone is not indicated for the treatment of actinic keratoses.,Amiodarone,actinic keratoses,"ventricular fibrillation, ventricular tachycardia",1,1,1,2.02,1.23,1,0.98046875,0.0203857421875,0.00022983551025390625
6001,Vorepvec is not indicated for the treatment of lupus cell lunguium.,Vorepvec,lupus cell lunguium,"panmyelock, allergic anding",0,1,0,0.0,0.0,1,0.6796875,0.3203125,0.00039958953857421875
6666,Serden is indicated for the treatment of hyperacterythmia.,Serden,hyperacterythmia,"Shore disorders, senic reptic sexual ostableeding",0,0,0,0.0,0.0,0,5.14984130859375e-05,1.0,9.059906005859375e-05
5769,Methylene blue is indicated for the treatment of methemoglobinemia.,Methylene blue,methemoglobinemia,methemoglobinemia,1,0,1,2.36,1.52,1,1.0,0.000335693359375,5.3048133850097656e-05
6312,Daltol is indicated for the treatment of gastropatopioid hearthosis.,Daltol,gastropatopioid hearthosis,"obstrophy, deliriurinency",0,0,0,0.0,0.0,0,4.00543212890625e-05,1.0,5.555152893066406e-05
5506,Pantoprazole is indicated for the treatment of OCD.,Pantoprazole,OCD,"GERD, esophagitis, gastroesophageal reflux disease",0,0,1,1.26,3.29,0,3.0547380447387695e-07,1.0,3.769993782043457e-06
5499,Pantoprazole is indicated for the treatment of bone calcification.,Pantoprazole,bone calcification,"GERD, esophagitis, gastroesophageal reflux disease",0,0,1,1.26,2.41,0,0.00014019012451171875,1.0,0.00012636184692382812
5061,Ethanol is not indicated for the treatment of trigeminal neuralgia.,Ethanol,trigeminal neuralgia,"cancer, trigeminal neuralgia",0,1,1,3.46,1.99,1,0.9453125,0.053466796875,0.00060272216796875
6663,Phenyltoridast is not indicated for the treatment of opic gangioedema.,Phenyltoridast,opic gangioedema,"poisorders, allular diseases",0,1,0,0.0,0.0,1,0.8359375,0.1640625,0.0006008148193359375
593,Meprobamate is not indicated for the treatment of gonorrhoea.,Meprobamate,gonorrhoea,"anxiety, anxiety disorders",1,1,1,1.12,2.18,1,1.0,0.000553131103515625,1.627206802368164e-05
2486,Panobinostat is indicated for the treatment of multiple myeloma.,Panobinostat,multiple myeloma,multiple myeloma,1,0,1,1.0,2.75,1,0.99609375,0.0035858154296875,0.00010859966278076172
6503,Eprazepothetazole is not indicated for the treatment of perlipidematory loss.,Eprazepothetazole,perlipidematory loss,"ventions, amous labyrias",0,1,0,0.0,0.0,0,0.004608154296875,0.99609375,0.00023126602172851562
2443,Zinc gluconate is indicated for the treatment of pNET.,Zinc gluconate,pNET,diarrhea,0,0,1,1.96,1.18,0,0.0291748046875,0.96875,0.00339508056640625
441,Mersalyl is indicated for the treatment of edema.,Mersalyl,edema,edema,1,0,1,1.0,2.95,1,0.96875,0.029296875,0.0003361701965332031
6565,Buspium is indicated for the treatment of ovagillar disease.,Buspium,ovagillar disease,"perlipidematory loss, uronchospastoma",0,0,0,0.0,0.0,0,2.1457672119140625e-05,1.0,5.900859832763672e-05
6878,Cetic acid is not indicated for the treatment of red mout.,Cetic acid,red mout,"herammation, poisorders",0,1,0,0.0,0.0,0,0.02294921875,0.9765625,0.0002570152282714844
1908,Isoleucine is indicated for the treatment of subarachnoid hemorrhage.,Isoleucine,subarachnoid hemorrhage,encephalopathy,0,0,1,1.93,2.17,0,0.0002956390380859375,1.0,0.0002541542053222656
458,Manidipine is not indicated for the treatment of allergic disorders.,Manidipine,allergic disorders,hypertension,1,1,1,1.0,3.62,1,0.953125,0.04736328125,0.00023174285888671875
1743,Sulindac is not indicated for the treatment of infertility.,Sulindac,infertility,"osteoarthritis, rheumatoid arthritis",1,1,1,1.2,3.18,1,0.99609375,0.005218505859375,5.9723854064941406e-05
6379,Efavirenol is indicated for the treatment of carction.,Efavirenol,carction,"bactive tumors, molynes",0,0,0,0.0,0.0,0,2.562999725341797e-06,1.0,8.702278137207031e-06
5397,Sevelamer is indicated for the treatment of Chronic Kidney Disease.,Sevelamer,Chronic Kidney Disease,Chronic Kidney Disease,1,0,1,1.02,3.77,1,0.9296875,0.0673828125,0.0015859603881835938
5630,Erythromycin is indicated for the treatment of agoraphobia.,Erythromycin,agoraphobia,infections,0,0,1,2.24,2.34,0,1.55717134475708e-06,1.0,1.2099742889404297e-05
4647,Methacholine is not indicated for the treatment of asthma.,Methacholine,asthma,"asthma, bronchial airway hyperactivity",0,1,1,1.13,3.73,1,0.59375,0.40625,0.0004363059997558594
6708,Sevelanol is indicated for the treatment of obstrophy.,Sevelanol,obstrophy,"acteridematoid leukemias, obstrophy",0,0,0,0.0,0.0,0,4.231929779052734e-06,1.0,1.913309097290039e-05
6617,Umecyclizumanib is indicated for the treatment of bact barbancercolis.,Umecyclizumanib,bact barbancercolis,"hypoteineal disorder, astronchoplasm",0,0,0,0.0,0.0,0,2.4318695068359375e-05,1.0,7.534027099609375e-05
5247,Rifabutin is indicated for the treatment of HIV infection.,Rifabutin,HIV infection,HIV infection,1,0,1,1.11,3.94,0,0.1640625,0.8359375,0.0008897781372070312
5909,ABT-501 is not indicated for the treatment of opic gangioedema.,ABT-501,opic gangioedema,"opic gangioedema, red mout",0,1,0,0.0,0.0,1,0.65234375,0.34765625,0.0007882118225097656
2637,Ferric cation is not indicated for the treatment of sleep disturbance.,Ferric cation,sleep disturbance,chronic kidney disease,1,1,1,2.18,3.59,1,0.73046875,0.26953125,0.0005736351013183594
6451,Dapineethamide is indicated for the treatment of lungococclusteoplain.,Dapineethamide,lungococclusteoplain,"lungococclusteoplain, ovagillar disease",0,0,0,0.0,0.0,0,7.867813110351562e-06,1.0,2.014636993408203e-05
3428,Mometasone is not indicated for the treatment of bipolar mania.,Mometasone,bipolar mania,asthma,1,1,1,1.31,3.22,1,0.98828125,0.00970458984375,0.00023627281188964844
1587,Pravastatin is not indicated for the treatment of coronary heart disease.,Pravastatin,coronary heart disease,coronary heart disease,0,1,1,1.3,3.39,1,0.62109375,0.376953125,0.0004200935363769531
5900,Amikacin is indicated for the treatment of bacterial infections.,Amikacin,bacterial infections,bacterial infections,1,0,1,1.57,3.53,1,1.0,5.817413330078125e-05,9.655952453613281e-06
1638,Azelastine is indicated for the treatment of vascular diseases.,Azelastine,vascular diseases,vasomotor rhinitis,0,0,1,1.05,3.45,0,1.6689300537109375e-05,1.0,5.8770179748535156e-05
1472,Carbidopa is indicated for the treatment of restenosis.,Carbidopa,restenosis,"idiopathic Parkinson disease, parkinsonism, postencephalitic parkinsonism",0,0,1,1.47,1.61,0,0.000553131103515625,1.0,0.00038433074951171875
4122,Digoxin is indicated for the treatment of mouth infections.,Digoxin,mouth infections,heart failure,0,0,1,2.28,3.91,0,8.307397365570068e-07,1.0,7.063150405883789e-06
417,Chlorpheniramine is indicated for the treatment of irritability.,Chlorpheniramine,irritability,"allergy, asthma, rhinitis, urticaria",0,0,1,1.27,2.76,0,0.007568359375,0.9921875,0.00128173828125
1714,Diethylstilbestrol is indicated for the treatment of tooth pain.,Diethylstilbestrol,tooth pain,prostate cancer,0,0,1,1.59,4.03,0,2.905726432800293e-06,1.0,1.436471939086914e-05
4206,Ranolazine is indicated for the treatment of chronic angina.,Ranolazine,chronic angina,chronic angina,1,0,1,1.13,2.75,1,0.984375,0.0140380859375,0.00022220611572265625
2341,Dimethyl sulfoxide is indicated for the treatment of biliary dyskinesia.,Dimethyl sulfoxide,biliary dyskinesia,interstitial cystitis,0,0,1,1.8,1.89,0,0.020263671875,0.98046875,0.00098419189453125
1230,Oxytetracycline is not indicated for the treatment of respiratory infections.,Oxytetracycline,respiratory infections,"infections, pneumoniae, respiratory infections",0,1,1,1.39,3.58,1,0.8515625,0.1474609375,0.0006265640258789062
6698,Fenose is indicated for the treatment of breatory disorders.,Fenose,breatory disorders,"Onychoticus, dyslipolyneury",0,0,0,0.0,0.0,0,0.008544921875,0.9921875,0.000720977783203125
5638,Mazindol is not indicated for the treatment of hyperlipidemia.,Mazindol,hyperlipidemia,"diabetes, hyperlipidemia, hypertension, obesity",0,1,1,1.0,1.95,1,0.9765625,0.02294921875,0.0003342628479003906
3868,Theophylline is not indicated for the treatment of emphysema.,Theophylline,emphysema,"airflow obstruction, asthma, emphysema",0,1,1,1.84,2.72,1,0.8359375,0.1640625,0.0002808570861816406
2072,Everolimus is not indicated for the treatment of tachycardia.,Everolimus,tachycardia,breast cancer,1,1,1,1.58,2.59,0,0.1826171875,0.81640625,0.0005412101745605469
4110,Papaverine is indicated for the treatment of impotence.,Papaverine,impotence,"impotence, vasospasms",1,0,1,1.16,2.96,1,0.53125,0.46875,0.0007791519165039062
3489,Ropinirole is not indicated for the treatment of herpes zoster infections.,Ropinirole,herpes zoster infections,restless legs syndrome,1,1,1,1.37,2.21,1,1.0,0.0013275146484375,3.7670135498046875e-05
4208,Ranolazine is indicated for the treatment of migraine.,Ranolazine,migraine,chronic angina,0,0,1,1.13,3.33,0,2.562999725341797e-06,1.0,1.627206802368164e-05
1393,Tranylcypromine is indicated for the treatment of acromegaly.,Tranylcypromine,acromegaly,"depressive, melancholia",0,0,1,1.26,1.83,0,5.817413330078125e-05,1.0,7.128715515136719e-05
123,humanized SMART Anti-IL-12 Antibody is indicated for the treatment of autoimmune diseases.,humanized SMART Anti-IL-12 Antibody,autoimmune diseases,autoimmune diseases,1,0,1,2.35,3.14,0,0.0140380859375,0.984375,0.0016345977783203125
5345,Minocycline is not indicated for the treatment of vernal keratitis.,Minocycline,vernal keratitis,acne vulgaris,1,1,1,1.78,1.83,1,0.95703125,0.0419921875,0.0002646446228027344
2285,Fexofenadine is indicated for the treatment of sore throat.,Fexofenadine,sore throat,allergic rhinitis,0,0,1,1.28,3.82,0,4.231929779052734e-06,1.0,1.4841556549072266e-05
1438,Lansoprazole is not indicated for the treatment of cutaneous lesions.,Lansoprazole,cutaneous lesions,"gastroesophageal reflux disease, reflux oesophagitis",1,1,1,1.46,2.76,1,0.98046875,0.0203857421875,0.00017189979553222656
3877,Quinacrine is indicated for the treatment of giardiasis.,Quinacrine,giardiasis,"cutaneous leishmaniasis, giardiasis, malignant effusions",1,0,1,1.18,1.45,0,0.0673828125,0.9296875,0.0008497238159179688
5339,Magnesium Aluminum Silicate is indicated for the treatment of cardiac decompensation.,Magnesium Aluminum Silicate,cardiac decompensation,heartburn,0,0,1,2.59,1.58,0,0.0002613067626953125,1.0,0.00024890899658203125
1778,Terbutaline is indicated for the treatment of dermatitis.,Terbutaline,dermatitis,"asthma, bronchitis, bronchospasm",0,0,1,1.25,2.91,0,1.0132789611816406e-05,1.0,3.1948089599609375e-05
2068,Metformin is not indicated for the treatment of galactorrhea.,Metformin,galactorrhea,type 2 diabetes mellitus,1,1,1,2.55,1.23,1,0.8515625,0.1474609375,0.0006847381591796875
1682,Azelaic acid is indicated for the treatment of extrapyramidal reactions.,Azelaic acid,extrapyramidal reactions,acne vulgaris,0,0,1,1.36,1.61,0,5.14984130859375e-05,1.0,0.0001621246337890625
6094,Filgraplate is not indicated for the treatment of migranitabias.,Filgraplate,migranitabias,"coppendomycosis, migranitabias",0,1,0,0.0,0.0,0,0.22265625,0.77734375,0.0005636215209960938
2863,Pentamidine is not indicated for the treatment of pneumonia.,Pentamidine,pneumonia,pneumonia,0,1,1,1.08,3.74,1,0.53125,0.46875,0.0003681182861328125
1231,Oxytetracycline is indicated for the treatment of respiratory infections.,Oxytetracycline,respiratory infections,"infections, pneumoniae, respiratory infections",1,0,1,1.39,3.58,1,0.9375,0.06005859375,0.0006875991821289062
4113,Papaverine is not indicated for the treatment of paralytic ileus.,Papaverine,paralytic ileus,"impotence, vasospasms",1,1,1,1.16,1.55,1,0.9921875,0.006683349609375,0.0001226663589477539
6861,Bedotoxib is indicated for the treatment of opic gangioedema.,Bedotoxib,opic gangioedema,"opic gangioedema, acteridematoid leukemias",0,0,0,0.0,0.0,0,0.00014019012451171875,1.0,0.00014066696166992188
422,SGN-30 is not indicated for the treatment of autoimmune diseases.,SGN-30,autoimmune diseases,autoimmune diseases,0,1,1,1.7,3.14,1,0.984375,0.0140380859375,0.000148773193359375
3220,Iodide I-131 is not indicated for the treatment of anaphylaxis.,Iodide I-131,anaphylaxis,"hyperthyroidism, thyroid carcinomas",1,1,1,2.56,2.59,1,0.92578125,0.07568359375,0.00028324127197265625
5987,Eprazepothetazole is not indicated for the treatment of amous labyrias.,Eprazepothetazole,amous labyrias,"ventions, amous labyrias",0,1,0,0.0,0.0,0,0.002471923828125,0.99609375,0.00021886825561523438
1540,Physostigmine is indicated for the treatment of glaucoma.,Physostigmine,glaucoma,"glaucoma, toxicity",1,0,1,1.62,3.01,0,0.0002956390380859375,1.0,0.00030231475830078125
2620,Hydroxychloroquine is indicated for the treatment of orthostatic hypotension.,Hydroxychloroquine,orthostatic hypotension,malaria,0,0,1,1.8,1.95,0,4.00543212890625e-05,1.0,0.00013303756713867188
4944,Streptomycin is indicated for the treatment of neurologic disorders.,Streptomycin,neurologic disorders,"mycobacterium tuberculosis, toxicity",0,0,1,2.1,2.55,1,0.7734375,0.2216796875,0.0023517608642578125
962,Tryptophan is indicated for the treatment of Candidiasis.,Tryptophan,Candidiasis,"depression, pain",0,0,1,2.59,2.06,0,1.150369644165039e-05,1.0,3.337860107421875e-05
1892,Lamotrigine is indicated for the treatment of cholelithiasis.,Lamotrigine,cholelithiasis,"seizure, seizures",0,0,1,1.87,1.09,0,4.798173904418945e-06,1.0,1.6927719116210938e-05
1053,Selenium Sulfide is indicated for the treatment of tinea capitis.,Selenium Sulfide,tinea capitis,"dandruff, tinea capitis",1,0,1,2.62,1.58,1,0.99609375,0.0028076171875,7.289648056030273e-05
5768,Methylene blue is not indicated for the treatment of methemoglobinemia.,Methylene blue,methemoglobinemia,methemoglobinemia,0,1,1,2.36,1.52,1,0.6796875,0.3203125,0.000629425048828125
6704,Pyrimetan is indicated for the treatment of megallergic colic.,Pyrimetan,megallergic colic,"megallergic colic, senic reptic sexual ostableeding",0,0,0,0.0,0.0,0,3.528594970703125e-05,1.0,7.128715515136719e-05
4318,Pyrimethamine is indicated for the treatment of renal or hepatic diseases.,Pyrimethamine,renal or hepatic diseases,"malaria, toxoplasmosis",0,0,1,1.49,2.89,0,4.00543212890625e-05,1.0,3.1948089599609375e-05
2611,Metronidazole is indicated for the treatment of amebiasis.,Metronidazole,amebiasis,"amebiasis, trichomoniasis",1,0,1,2.13,1.07,1,0.9921875,0.006683349609375,0.0001842975616455078
2142,Ellagic acid is not indicated for the treatment of brain injury.,Ellagic acid,brain injury,"brain injury, follicular lymphoma",0,1,1,1.47,4.53,1,0.8671875,0.1328125,0.0008087158203125
4768,Bifeprunox is not indicated for the treatment of hyperglycemia.,Bifeprunox,hyperglycemia,"psychosis, schizophrenia",1,1,1,1.0,2.31,1,0.98046875,0.0203857421875,0.00031256675720214844
6252,Vorepvec is not indicated for the treatment of amous labyrias.,Vorepvec,amous labyrias,"panmyelock, allergic anding",0,1,0,0.0,0.0,0,0.032958984375,0.96484375,0.000370025634765625
3386,Olmesartan is indicated for the treatment of cytomegalovirus infections.,Olmesartan,cytomegalovirus infections,hypertension,0,0,1,1.03,2.03,0,3.725290298461914e-06,1.0,1.3172626495361328e-05
3032,Sildenafil is not indicated for the treatment of menstrual disorders.,Sildenafil,menstrual disorders,"erectile dysfunction, pulmonary arterial hypertension, pulmonary hypertension",1,1,1,2.07,3.17,1,0.99609375,0.003173828125,4.398822784423828e-05
2959,Sodium bicarbonate is not indicated for the treatment of metabolic acidosis.,Sodium bicarbonate,metabolic acidosis,"cardiac arrest, dehydration, diabetes, metabolic acidosis, renal disease, shock",0,1,1,2.7,2.41,1,0.796875,0.2021484375,0.0003628730773925781
1631,Clozapine is not indicated for the treatment of idiopathic pulmonary fibrosis.,Clozapine,idiopathic pulmonary fibrosis,schizophrenia,1,1,1,1.99,2.47,1,0.98828125,0.012451171875,0.00019598007202148438
2750,Naloxone is indicated for the treatment of opioid overdose.,Naloxone,opioid overdose,opioid overdose,1,0,1,2.52,3.13,1,1.0,4.798173904418945e-06,7.860362529754639e-07
2518,Piperacillin is not indicated for the treatment of OCD.,Piperacillin,OCD,polymicrobial infections,1,1,1,1.4,3.29,1,0.73046875,0.26953125,0.0004048347473144531
3655,Ponatinib is indicated for the treatment of acute lymphoblastic leukemia.,Ponatinib,acute lymphoblastic leukemia,"CML, acute lymphoblastic leukemia",1,0,1,1.0,2.21,1,1.0,0.000553131103515625,4.1365623474121094e-05
3288,Clofazimine is indicated for the treatment of IBS.,Clofazimine,IBS,"erythema nodosum leprosum, lepromatous leprosy",0,0,1,1.16,2.9,0,3.725290298461914e-06,1.0,1.9371509552001953e-05
3270,Potassium chloride is not indicated for the treatment of subarachnoid hemorrhage.,Potassium chloride,subarachnoid hemorrhage,hypokalemia,1,1,1,3.17,2.17,1,0.81640625,0.1826171875,0.0002579689025878906
4350,Flibanserin is indicated for the treatment of hypoactive sexual desire disorder.,Flibanserin,hypoactive sexual desire disorder,hypoactive sexual desire disorder,1,0,1,1.09,1.47,1,0.87890625,0.119140625,0.0003457069396972656
5697,Thalidomide is indicated for the treatment of cystinuria.,Thalidomide,cystinuria,erythema nodosum leprosum,0,0,1,2.4,1.23,0,2.1457672119140625e-05,1.0,4.0411949157714844e-05
3675,Albumin iodinated I-131 serum is indicated for the treatment of cerebral neoplasms.,Albumin iodinated I-131 serum,cerebral neoplasms,cerebral neoplasms,1,0,1,1.38,2.49,0,5.14984130859375e-05,1.0,0.00010967254638671875
1888,Desipramine is indicated for the treatment of nosocomial pneumonia.,Desipramine,nosocomial pneumonia,depression,0,0,1,1.26,1.87,0,2.562999725341797e-06,1.0,1.5079975128173828e-05
6072,Ularomethate is indicated for the treatment of migranitabias.,Ularomethate,migranitabias,"acid cancer disorders, arrhythmianic",0,0,0,0.0,0.0,0,1.150369644165039e-05,1.0,5.0187110900878906e-05
6147,Zipramide is not indicated for the treatment of aneous carcinoma.,Zipramide,aneous carcinoma,"live sleedity, aneous carcinoma",0,1,0,0.0,0.0,1,0.65234375,0.34765625,0.0004992485046386719
207,Indomethacin is indicated for the treatment of painful shoulder.,Indomethacin,painful shoulder,"bursitis, osteoarthritis, painful shoulder, rheumatoid arthritis, tendinitis",1,0,1,1.9,4.1,0,0.46875,0.53125,0.0005846023559570312
2495,Secobarbital is not indicated for the treatment of herpes simplex.,Secobarbital,herpes simplex,insomnia,1,1,1,1.41,2.82,1,0.96875,0.029296875,0.00013589859008789062
3024,Phosphatidyl serine is not indicated for the treatment of hallucinations.,Phosphatidyl serine,hallucinations,"cognitive impairment, memory impairment",1,1,1,1.35,3.28,1,0.8515625,0.1484375,0.0004482269287109375
3086,Linezolid is not indicated for the treatment of hypercholesterolemia.,Linezolid,hypercholesterolemia,"infections, nosocomial pneumonia",1,1,1,1.55,1.99,1,1.0,4.5299530029296875e-05,6.794929504394531e-06
310,Sunitinib is not indicated for the treatment of GIST.,Sunitinib,GIST,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",0,1,1,1.34,3.18,0,0.003173828125,0.99609375,0.00011706352233886719
2608,Resveratrol is indicated for the treatment of cold sores.,Resveratrol,cold sores,"Herpes labialis infections, cold sores",1,0,1,2.35,3.03,0,1.4722347259521484e-05,1.0,7.534027099609375e-05
268,Zopiclone is not indicated for the treatment of Endometrial Carcinoma.,Zopiclone,Endometrial Carcinoma,insomnia,1,1,1,1.57,2.48,1,0.99609375,0.005218505859375,0.0001971721649169922
2438,Riluzole is not indicated for the treatment of abnormal uterine bleeding.,Riluzole,abnormal uterine bleeding,amyotrophic lateral sclerosis,1,1,1,1.21,2.91,1,0.53125,0.46875,0.0004520416259765625
5491,TA-NIC is indicated for the treatment of vomiting.,TA-NIC,vomiting,tobacco dependence,0,0,1,3.31,3.63,0,0.1328125,0.8671875,0.001163482666015625
6600,Cholistate is not indicated for the treatment of acute lymphobladders.,Cholistate,acute lymphobladders,"acute lymphobladders, hypotenoma",0,1,0,0.0,0.0,0,0.06005859375,0.9375,0.00046253204345703125
6694,Ambrozil is not indicated for the treatment of ventions.,Ambrozil,ventions,"astroid cancer, GI abusease",0,1,0,0.0,0.0,0,0.0203857421875,0.98046875,0.00020074844360351562
2157,Fluphenazine is indicated for the treatment of attention deficit hyperactivity disorder.,Fluphenazine,attention deficit hyperactivity disorder,psychotic disorders,0,0,1,1.13,2.82,0,7.867813110351562e-06,1.0,2.968311309814453e-05
6089,Sofan is not indicated for the treatment of migranitabias.,Sofan,migranitabias,"migranitabias, bact barbancercolis",0,1,0,0.0,0.0,0,0.0849609375,0.9140625,0.00040340423583984375
5732,Cysteamine is not indicated for the treatment of cystinuria.,Cysteamine,cystinuria,cystinuria,0,1,1,1.19,1.23,1,0.8515625,0.1484375,0.0004382133483886719
2250,Simethicone is indicated for the treatment of hematological neoplasm.,Simethicone,hematological neoplasm,"bloating, cramps",0,0,1,1.14,1.82,0,7.867813110351562e-06,1.0,4.100799560546875e-05
6136,Cole is not indicated for the treatment of abnorrhosis.,Cole,abnorrhosis,"abnorrhosis, ery tumor",0,1,0,0.0,0.0,0,0.3203125,0.6796875,0.00028514862060546875
6660,Tetroate is indicated for the treatment of red mout.,Tetroate,red mout,"endocrinessiver, aneous carcinoma",0,0,0,0.0,0.0,0,0.008544921875,0.9921875,0.00040721893310546875
4086,Gestrinone is indicated for the treatment of Endometriosis.,Gestrinone,Endometriosis,Endometriosis,1,0,1,1.0,2.72,1,0.87890625,0.119140625,0.0005822181701660156
4305,Phenobarbital is not indicated for the treatment of cerebral edema.,Phenobarbital,cerebral edema,"absence seizures, seizures",1,1,1,2.07,2.86,1,0.93359375,0.0673828125,0.0002911090850830078
1625,Strontium chloride is not indicated for the treatment of teeth hypersensitivity.,Strontium chloride,teeth hypersensitivity,teeth hypersensitivity,0,1,1,2.56,2.76,1,0.96875,0.029296875,0.00035190582275390625
1704,BL-1020 is indicated for the treatment of schizoaffective disorders.,BL-1020,schizoaffective disorders,"schizoaffective disorders, schizophrenia",1,0,1,2.08,2.0,0,0.00592041015625,0.9921875,0.0007781982421875
2159,Cilostazol is indicated for the treatment of intermittent claudication.,Cilostazol,intermittent claudication,intermittent claudication,1,0,1,1.12,1.51,1,0.98828125,0.00970458984375,9.799003601074219e-05
1318,Idraparinux is indicated for the treatment of cerebral ischemia.,Idraparinux,cerebral ischemia,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",0,0,1,1.0,2.78,0,0.0002956390380859375,1.0,0.0003571510314941406
6215,Fluoridilast is not indicated for the treatment of nonvalvulgaris.,Fluoridilast,nonvalvulgaris,"live sleedity, nonvalvulgaris",0,1,0,0.0,0.0,0,0.22265625,0.77734375,0.00021886825561523438
1285,Salicylic acid is not indicated for the treatment of keratosis pilaris.,Salicylic acid,keratosis pilaris,"acne, keratosis pilaris, psoriasis",0,1,1,2.56,1.44,1,0.62109375,0.376953125,0.0006113052368164062
2282,Fexofenadine is not indicated for the treatment of allergic rhinitis.,Fexofenadine,allergic rhinitis,allergic rhinitis,0,1,1,1.28,2.37,0,0.2451171875,0.75390625,0.0005035400390625
1691,Nifedipine is not indicated for the treatment of pulmonary infections.,Nifedipine,pulmonary infections,vasospastic angina,1,1,1,1.72,3.37,1,0.81640625,0.1826171875,0.0005307197570800781
