,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
3868,Theophylline is not indicated for the treatment of emphysema.,Theophylline,emphysema,"airflow obstruction, asthma, emphysema",0,1,1,1.84,2.72,0,0.2376708984375,0.6259765625,0.0740814208984375
2072,Everolimus is not indicated for the treatment of tachycardia.,Everolimus,tachycardia,breast cancer,1,1,1,1.58,2.59,0,0.1534423828125,0.6875,0.089630126953125
4110,Papaverine is indicated for the treatment of impotence.,Papaverine,impotence,"impotence, vasospasms",1,0,1,1.16,2.96,0,0.1563720703125,0.658203125,0.11749267578125
3489,Ropinirole is not indicated for the treatment of herpes zoster infections.,Ropinirole,herpes zoster infections,restless legs syndrome,1,1,1,1.37,2.21,1,0.466064453125,0.368896484375,0.099090576171875
4208,Ranolazine is indicated for the treatment of migraine.,Ranolazine,migraine,chronic angina,0,0,1,1.13,3.33,0,0.062744140625,0.7890625,0.103973388671875
1393,Tranylcypromine is indicated for the treatment of acromegaly.,Tranylcypromine,acromegaly,"depressive, melancholia",0,0,1,1.26,1.83,0,0.04595947265625,0.8271484375,0.08184814453125
123,humanized SMART Anti-IL-12 Antibody is indicated for the treatment of autoimmune diseases.,humanized SMART Anti-IL-12 Antibody,autoimmune diseases,autoimmune diseases,1,0,1,2.35,3.14,1,0.46923828125,0.293701171875,0.128936767578125
5345,Minocycline is not indicated for the treatment of vernal keratitis.,Minocycline,vernal keratitis,acne vulgaris,1,1,1,1.78,1.83,1,0.4443359375,0.39208984375,0.08795166015625
2285,Fexofenadine is indicated for the treatment of sore throat.,Fexofenadine,sore throat,allergic rhinitis,0,0,1,1.28,3.82,0,0.032257080078125,0.84521484375,0.081512451171875
1438,Lansoprazole is not indicated for the treatment of cutaneous lesions.,Lansoprazole,cutaneous lesions,"gastroesophageal reflux disease, reflux oesophagitis",1,1,1,1.46,2.76,0,0.380615234375,0.4736328125,0.080078125
3877,Quinacrine is indicated for the treatment of giardiasis.,Quinacrine,giardiasis,"cutaneous leishmaniasis, giardiasis, malignant effusions",1,0,1,1.18,1.45,0,0.3642578125,0.467529296875,0.096649169921875
5339,Magnesium Aluminum Silicate is indicated for the treatment of cardiac decompensation.,Magnesium Aluminum Silicate,cardiac decompensation,heartburn,0,0,1,2.59,1.58,0,0.155029296875,0.642578125,0.12823486328125
1778,Terbutaline is indicated for the treatment of dermatitis.,Terbutaline,dermatitis,"asthma, bronchitis, bronchospasm",0,0,1,1.25,2.91,0,0.034942626953125,0.83349609375,0.0882568359375
2068,Metformin is not indicated for the treatment of galactorrhea.,Metformin,galactorrhea,type 2 diabetes mellitus,1,1,1,2.55,1.23,1,0.53466796875,0.300048828125,0.090545654296875
1682,Azelaic acid is indicated for the treatment of extrapyramidal reactions.,Azelaic acid,extrapyramidal reactions,acne vulgaris,0,0,1,1.36,1.61,0,0.07867431640625,0.74658203125,0.117462158203125
6094,Filgraplate is not indicated for the treatment of migranitabias.,Filgraplate,migranitabias,"coppendomycosis, migranitabias",0,1,0,0.0,0.0,0,0.38623046875,0.430908203125,0.096649169921875
2863,Pentamidine is not indicated for the treatment of pneumonia.,Pentamidine,pneumonia,pneumonia,0,1,1,1.08,3.74,0,0.1907958984375,0.65576171875,0.08612060546875
1231,Oxytetracycline is indicated for the treatment of respiratory infections.,Oxytetracycline,respiratory infections,"infections, pneumoniae, respiratory infections",1,0,1,1.39,3.58,1,0.7109375,0.10089111328125,0.07855224609375
4113,Papaverine is not indicated for the treatment of paralytic ileus.,Papaverine,paralytic ileus,"impotence, vasospasms",1,1,1,1.16,1.55,1,0.67333984375,0.178466796875,0.0701904296875
6861,Bedotoxib is indicated for the treatment of opic gangioedema.,Bedotoxib,opic gangioedema,"opic gangioedema, acteridematoid leukemias",0,0,0,0.0,0.0,0,0.1524658203125,0.6123046875,0.13824462890625
422,SGN-30 is not indicated for the treatment of autoimmune diseases.,SGN-30,autoimmune diseases,autoimmune diseases,0,1,1,1.7,3.14,0,0.312744140625,0.5234375,0.08660888671875
3220,Iodide I-131 is not indicated for the treatment of anaphylaxis.,Iodide I-131,anaphylaxis,"hyperthyroidism, thyroid carcinomas",1,1,1,2.56,2.59,0,0.387451171875,0.43896484375,0.093994140625
5987,Eprazepothetazole is not indicated for the treatment of amous labyrias.,Eprazepothetazole,amous labyrias,"ventions, amous labyrias",0,1,0,0.0,0.0,0,0.193115234375,0.5947265625,0.11090087890625
1540,Physostigmine is indicated for the treatment of glaucoma.,Physostigmine,glaucoma,"glaucoma, toxicity",1,0,1,1.62,3.01,0,0.20361328125,0.60791015625,0.11297607421875
2620,Hydroxychloroquine is indicated for the treatment of orthostatic hypotension.,Hydroxychloroquine,orthostatic hypotension,malaria,0,0,1,1.8,1.95,0,0.05670166015625,0.8076171875,0.092620849609375
4944,Streptomycin is indicated for the treatment of neurologic disorders.,Streptomycin,neurologic disorders,"mycobacterium tuberculosis, toxicity",0,0,1,2.1,2.55,0,0.1697998046875,0.640625,0.122589111328125
962,Tryptophan is indicated for the treatment of Candidiasis.,Tryptophan,Candidiasis,"depression, pain",0,0,1,2.59,2.06,0,0.0833740234375,0.7548828125,0.106109619140625
1892,Lamotrigine is indicated for the treatment of cholelithiasis.,Lamotrigine,cholelithiasis,"seizure, seizures",0,0,1,1.87,1.09,0,0.03961181640625,0.833984375,0.0860595703125
1053,Selenium Sulfide is indicated for the treatment of tinea capitis.,Selenium Sulfide,tinea capitis,"dandruff, tinea capitis",1,0,1,2.62,1.58,1,0.646484375,0.1767578125,0.0906982421875
5768,Methylene blue is not indicated for the treatment of methemoglobinemia.,Methylene blue,methemoglobinemia,methemoglobinemia,0,1,1,2.36,1.52,1,0.611328125,0.232177734375,0.073577880859375
6704,Pyrimetan is indicated for the treatment of megallergic colic.,Pyrimetan,megallergic colic,"megallergic colic, senic reptic sexual ostableeding",0,0,0,0.0,0.0,0,0.08984375,0.70654296875,0.130767822265625
4318,Pyrimethamine is indicated for the treatment of renal or hepatic diseases.,Pyrimethamine,renal or hepatic diseases,"malaria, toxoplasmosis",0,0,1,1.49,2.89,0,0.0399169921875,0.82763671875,0.084197998046875
2611,Metronidazole is indicated for the treatment of amebiasis.,Metronidazole,amebiasis,"amebiasis, trichomoniasis",1,0,1,2.13,1.07,1,0.78125,0.07733154296875,0.0603179931640625
2142,Ellagic acid is not indicated for the treatment of brain injury.,Ellagic acid,brain injury,"brain injury, follicular lymphoma",0,1,1,1.47,4.53,0,0.388671875,0.43359375,0.102142333984375
4768,Bifeprunox is not indicated for the treatment of hyperglycemia.,Bifeprunox,hyperglycemia,"psychosis, schizophrenia",1,1,1,1.0,2.31,1,0.434814453125,0.377685546875,0.1060791015625
6252,Vorepvec is not indicated for the treatment of amous labyrias.,Vorepvec,amous labyrias,"panmyelock, allergic anding",0,1,0,0.0,0.0,0,0.1920166015625,0.6005859375,0.10699462890625
3386,Olmesartan is indicated for the treatment of cytomegalovirus infections.,Olmesartan,cytomegalovirus infections,hypertension,0,0,1,1.03,2.03,0,0.0254058837890625,0.8544921875,0.082122802734375
3032,Sildenafil is not indicated for the treatment of menstrual disorders.,Sildenafil,menstrual disorders,"erectile dysfunction, pulmonary arterial hypertension, pulmonary hypertension",1,1,1,2.07,3.17,1,0.75927734375,0.1239013671875,0.058807373046875
2959,Sodium bicarbonate is not indicated for the treatment of metabolic acidosis.,Sodium bicarbonate,metabolic acidosis,"cardiac arrest, dehydration, diabetes, metabolic acidosis, renal disease, shock",0,1,1,2.7,2.41,0,0.368408203125,0.48046875,0.082855224609375
1631,Clozapine is not indicated for the treatment of idiopathic pulmonary fibrosis.,Clozapine,idiopathic pulmonary fibrosis,schizophrenia,1,1,1,1.99,2.47,1,0.587890625,0.2490234375,0.088623046875
2750,Naloxone is indicated for the treatment of opioid overdose.,Naloxone,opioid overdose,opioid overdose,1,0,1,2.52,3.13,1,0.9189453125,0.019073486328125,0.02445220947265625
2518,Piperacillin is not indicated for the treatment of OCD.,Piperacillin,OCD,polymicrobial infections,1,1,1,1.4,3.29,0,0.1778564453125,0.67138671875,0.08837890625
3655,Ponatinib is indicated for the treatment of acute lymphoblastic leukemia.,Ponatinib,acute lymphoblastic leukemia,"CML, acute lymphoblastic leukemia",1,0,1,1.0,2.21,1,0.73046875,0.10040283203125,0.075347900390625
3288,Clofazimine is indicated for the treatment of IBS.,Clofazimine,IBS,"erythema nodosum leprosum, lepromatous leprosy",0,0,1,1.16,2.9,0,0.055755615234375,0.7939453125,0.097625732421875
3270,Potassium chloride is not indicated for the treatment of subarachnoid hemorrhage.,Potassium chloride,subarachnoid hemorrhage,hypokalemia,1,1,1,3.17,2.17,1,0.49072265625,0.353271484375,0.0808258056640625
4350,Flibanserin is indicated for the treatment of hypoactive sexual desire disorder.,Flibanserin,hypoactive sexual desire disorder,hypoactive sexual desire disorder,1,0,1,1.09,1.47,1,0.5751953125,0.255126953125,0.093353271484375
5697,Thalidomide is indicated for the treatment of cystinuria.,Thalidomide,cystinuria,erythema nodosum leprosum,0,0,1,2.4,1.23,0,0.076416015625,0.748046875,0.113189697265625
3675,Albumin iodinated I-131 serum is indicated for the treatment of cerebral neoplasms.,Albumin iodinated I-131 serum,cerebral neoplasms,cerebral neoplasms,1,0,1,1.38,2.49,0,0.2412109375,0.55224609375,0.121856689453125
1888,Desipramine is indicated for the treatment of nosocomial pneumonia.,Desipramine,nosocomial pneumonia,depression,0,0,1,1.26,1.87,0,0.02899169921875,0.86083984375,0.07452392578125
6072,Ularomethate is indicated for the treatment of migranitabias.,Ularomethate,migranitabias,"acid cancer disorders, arrhythmianic",0,0,0,0.0,0.0,0,0.1597900390625,0.6123046875,0.14141845703125
6147,Zipramide is not indicated for the treatment of aneous carcinoma.,Zipramide,aneous carcinoma,"live sleedity, aneous carcinoma",0,1,0,0.0,0.0,0,0.25439453125,0.546875,0.106842041015625
207,Indomethacin is indicated for the treatment of painful shoulder.,Indomethacin,painful shoulder,"bursitis, osteoarthritis, painful shoulder, rheumatoid arthritis, tendinitis",1,0,1,1.9,4.1,1,0.410400390625,0.404052734375,0.107147216796875
2495,Secobarbital is not indicated for the treatment of herpes simplex.,Secobarbital,herpes simplex,insomnia,1,1,1,1.41,2.82,1,0.482421875,0.35302734375,0.08447265625
3024,Phosphatidyl serine is not indicated for the treatment of hallucinations.,Phosphatidyl serine,hallucinations,"cognitive impairment, memory impairment",1,1,1,1.35,3.28,1,0.482177734375,0.3212890625,0.103790283203125
3086,Linezolid is not indicated for the treatment of hypercholesterolemia.,Linezolid,hypercholesterolemia,"infections, nosocomial pneumonia",1,1,1,1.55,1.99,1,0.8017578125,0.1102294921875,0.0469818115234375
310,Sunitinib is not indicated for the treatment of GIST.,Sunitinib,GIST,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",0,1,1,1.34,3.18,0,0.2095947265625,0.666015625,0.07073974609375
2608,Resveratrol is indicated for the treatment of cold sores.,Resveratrol,cold sores,"Herpes labialis infections, cold sores",1,0,1,2.35,3.03,0,0.046142578125,0.81787109375,0.09368896484375
268,Zopiclone is not indicated for the treatment of Endometrial Carcinoma.,Zopiclone,Endometrial Carcinoma,insomnia,1,1,1,1.57,2.48,1,0.62060546875,0.2144775390625,0.091217041015625
2438,Riluzole is not indicated for the treatment of abnormal uterine bleeding.,Riluzole,abnormal uterine bleeding,amyotrophic lateral sclerosis,1,1,1,1.21,2.91,1,0.59765625,0.2452392578125,0.083038330078125
5491,TA-NIC is indicated for the treatment of vomiting.,TA-NIC,vomiting,tobacco dependence,0,0,1,3.31,3.63,1,0.4765625,0.3076171875,0.108001708984375
6600,Cholistate is not indicated for the treatment of acute lymphobladders.,Cholistate,acute lymphobladders,"acute lymphobladders, hypotenoma",0,1,0,0.0,0.0,0,0.278076171875,0.52783203125,0.0980224609375
6694,Ambrozil is not indicated for the treatment of ventions.,Ambrozil,ventions,"astroid cancer, GI abusease",0,1,0,0.0,0.0,0,0.2459716796875,0.54541015625,0.111480712890625
2157,Fluphenazine is indicated for the treatment of attention deficit hyperactivity disorder.,Fluphenazine,attention deficit hyperactivity disorder,psychotic disorders,0,0,1,1.13,2.82,0,0.07537841796875,0.77294921875,0.095550537109375
6089,Sofan is not indicated for the treatment of migranitabias.,Sofan,migranitabias,"migranitabias, bact barbancercolis",0,1,0,0.0,0.0,0,0.37451171875,0.43115234375,0.102874755859375
5732,Cysteamine is not indicated for the treatment of cystinuria.,Cysteamine,cystinuria,cystinuria,0,1,1,1.19,1.23,1,0.5546875,0.287841796875,0.0728912353515625
2250,Simethicone is indicated for the treatment of hematological neoplasm.,Simethicone,hematological neoplasm,"bloating, cramps",0,0,1,1.14,1.82,0,0.051910400390625,0.81201171875,0.092681884765625
6136,Cole is not indicated for the treatment of abnorrhosis.,Cole,abnorrhosis,"abnorrhosis, ery tumor",0,1,0,0.0,0.0,0,0.267578125,0.54052734375,0.096343994140625
6660,Tetroate is indicated for the treatment of red mout.,Tetroate,red mout,"endocrinessiver, aneous carcinoma",0,0,0,0.0,0.0,0,0.27197265625,0.5,0.133087158203125
4086,Gestrinone is indicated for the treatment of Endometriosis.,Gestrinone,Endometriosis,Endometriosis,1,0,1,1.0,2.72,1,0.6083984375,0.2169189453125,0.091827392578125
4305,Phenobarbital is not indicated for the treatment of cerebral edema.,Phenobarbital,cerebral edema,"absence seizures, seizures",1,1,1,2.07,2.86,1,0.440673828125,0.3828125,0.085235595703125
1625,Strontium chloride is not indicated for the treatment of teeth hypersensitivity.,Strontium chloride,teeth hypersensitivity,teeth hypersensitivity,0,1,1,2.56,2.76,1,0.5400390625,0.27587890625,0.09722900390625
1704,BL-1020 is indicated for the treatment of schizoaffective disorders.,BL-1020,schizoaffective disorders,"schizoaffective disorders, schizophrenia",1,0,1,2.08,2.0,0,0.375244140625,0.438720703125,0.1070556640625
2159,Cilostazol is indicated for the treatment of intermittent claudication.,Cilostazol,intermittent claudication,intermittent claudication,1,0,1,1.12,1.51,1,0.78857421875,0.08984375,0.060211181640625
1318,Idraparinux is indicated for the treatment of cerebral ischemia.,Idraparinux,cerebral ischemia,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",0,0,1,1.0,2.78,0,0.1409912109375,0.662109375,0.126953125
6215,Fluoridilast is not indicated for the treatment of nonvalvulgaris.,Fluoridilast,nonvalvulgaris,"live sleedity, nonvalvulgaris",0,1,0,0.0,0.0,0,0.321533203125,0.468017578125,0.098602294921875
1285,Salicylic acid is not indicated for the treatment of keratosis pilaris.,Salicylic acid,keratosis pilaris,"acne, keratosis pilaris, psoriasis",0,1,1,2.56,1.44,1,0.447265625,0.388427734375,0.08990478515625
2282,Fexofenadine is not indicated for the treatment of allergic rhinitis.,Fexofenadine,allergic rhinitis,allergic rhinitis,0,1,1,1.28,2.37,1,0.4541015625,0.39453125,0.0738372802734375
1691,Nifedipine is not indicated for the treatment of pulmonary infections.,Nifedipine,pulmonary infections,vasospastic angina,1,1,1,1.72,3.37,1,0.422119140625,0.396728515625,0.09295654296875
3592,Irinotecan is not indicated for the treatment of acute lymphoblastic leukaemia.,Irinotecan,acute lymphoblastic leukaemia,colorectal cancer,1,1,1,1.67,2.12,1,0.51611328125,0.33837890625,0.082275390625
4909,Clenbuterol is indicated for the treatment of asthma.,Clenbuterol,asthma,asthma,1,0,1,1.99,3.73,0,0.366943359375,0.449462890625,0.099761962890625
6891,Bivampridinib is not indicated for the treatment of ceral infarcinoma.,Bivampridinib,ceral infarcinoma,"rheumors, hyperampsies",0,1,0,0.0,0.0,0,0.339111328125,0.470703125,0.107666015625
