,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
2630,Lithium citrate is indicated for the treatment of anemias.,Lithium citrate,anemias,"depression, mania",0,0,1,2.79,1.31,0,5.739927291870117e-05,0.99951171875,9.85264778137207e-05
2289,Rabeprazole is indicated for the treatment of HAT.,Rabeprazole,HAT,"GERD, peptic ulcer disease",0,0,1,1.29,4.53,0,7.027387619018555e-05,0.99951171875,0.00013870000839233398
2333,Lapatinib is indicated for the treatment of panic disorder.,Lapatinib,panic disorder,"breast cancer, tumors",0,0,1,1.22,3.98,0,2.1457672119140625e-06,1.0,1.4483928680419922e-05
551,Famciclovir is not indicated for the treatment of shingles.,Famciclovir,shingles,"herpes zoster, shingles",0,1,1,1.14,3.08,0,0.012237548828125,0.9873046875,8.720159530639648e-05
1538,Pyrazinamide is indicated for the treatment of asthma.,Pyrazinamide,asthma,tuberculosis,0,0,1,1.27,3.73,0,2.205371856689453e-06,1.0,1.4007091522216797e-05
6747,Cisamine is not indicated for the treatment of malact infarcinoma.,Cisamine,malact infarcinoma,"anemic malis, prema migrain",0,1,0,0.0,0.0,0,0.055633544921875,0.94091796875,0.002513408660888672
4025,DG051 is not indicated for the treatment of onychomycosis.,DG051,onychomycosis,myocardial infarction,1,1,1,1.0,1.46,0,0.05914306640625,0.93994140625,0.0005425214767456055
5386,Amiodarone is not indicated for the treatment of actinic keratoses.,Amiodarone,actinic keratoses,"ventricular fibrillation, ventricular tachycardia",1,1,1,2.02,1.23,0,0.307373046875,0.6923828125,7.873773574829102e-05
6001,Vorepvec is not indicated for the treatment of lupus cell lunguium.,Vorepvec,lupus cell lunguium,"panmyelock, allergic anding",0,1,0,0.0,0.0,0,0.07025146484375,0.92529296875,0.003240346908569336
6666,Serden is indicated for the treatment of hyperacterythmia.,Serden,hyperacterythmia,"Shore disorders, senic reptic sexual ostableeding",0,0,0,0.0,0.0,0,0.00020015239715576172,0.99951171875,0.00015234947204589844
5769,Methylene blue is indicated for the treatment of methemoglobinemia.,Methylene blue,methemoglobinemia,methemoglobinemia,1,0,1,2.36,1.52,1,1.0,9.03010368347168e-05,7.331371307373047e-06
6312,Daltol is indicated for the treatment of gastropatopioid hearthosis.,Daltol,gastropatopioid hearthosis,"obstrophy, deliriurinency",0,0,0,0.0,0.0,0,0.0004303455352783203,0.9990234375,0.0001531839370727539
5506,Pantoprazole is indicated for the treatment of OCD.,Pantoprazole,OCD,"GERD, esophagitis, gastroesophageal reflux disease",0,0,1,1.26,3.29,0,1.430511474609375e-06,1.0,9.655952453613281e-06
5499,Pantoprazole is indicated for the treatment of bone calcification.,Pantoprazole,bone calcification,"GERD, esophagitis, gastroesophageal reflux disease",0,0,1,1.26,2.41,0,2.7954578399658203e-05,1.0,5.882978439331055e-05
5061,Ethanol is not indicated for the treatment of trigeminal neuralgia.,Ethanol,trigeminal neuralgia,"cancer, trigeminal neuralgia",0,1,1,3.46,1.99,0,0.1500244140625,0.849609375,0.00010484457015991211
6663,Phenyltoridast is not indicated for the treatment of opic gangioedema.,Phenyltoridast,opic gangioedema,"poisorders, allular diseases",0,1,0,0.0,0.0,0,0.11431884765625,0.88525390625,0.00019741058349609375
593,Meprobamate is not indicated for the treatment of gonorrhoea.,Meprobamate,gonorrhoea,"anxiety, anxiety disorders",1,1,1,1.12,2.18,1,0.94091796875,0.0592041015625,1.2159347534179688e-05
2486,Panobinostat is indicated for the treatment of multiple myeloma.,Panobinostat,multiple myeloma,multiple myeloma,1,0,1,1.0,2.75,1,0.96923828125,0.030670166015625,7.76052474975586e-05
6503,Eprazepothetazole is not indicated for the treatment of perlipidematory loss.,Eprazepothetazole,perlipidematory loss,"ventions, amous labyrias",0,1,0,0.0,0.0,0,0.00984954833984375,0.9892578125,0.0005260705947875977
2443,Zinc gluconate is indicated for the treatment of pNET.,Zinc gluconate,pNET,diarrhea,0,0,1,1.96,1.18,0,0.000518798828125,0.99853515625,0.00025534629821777344
441,Mersalyl is indicated for the treatment of edema.,Mersalyl,edema,edema,1,0,1,1.0,2.95,0,0.300537109375,0.69873046875,0.0002701878547668457
6565,Buspium is indicated for the treatment of ovagillar disease.,Buspium,ovagillar disease,"perlipidematory loss, uronchospastoma",0,0,0,0.0,0.0,0,1.2218952178955078e-05,0.99951171875,0.0001519918441772461
6878,Cetic acid is not indicated for the treatment of red mout.,Cetic acid,red mout,"herammation, poisorders",0,1,0,0.0,0.0,0,0.034088134765625,0.96533203125,0.00036454200744628906
1908,Isoleucine is indicated for the treatment of subarachnoid hemorrhage.,Isoleucine,subarachnoid hemorrhage,encephalopathy,0,0,1,1.93,2.17,0,0.0001252889633178711,0.99951171875,8.45193862915039e-05
458,Manidipine is not indicated for the treatment of allergic disorders.,Manidipine,allergic disorders,hypertension,1,1,1,1.0,3.62,0,0.317138671875,0.68212890625,0.00020360946655273438
1743,Sulindac is not indicated for the treatment of infertility.,Sulindac,infertility,"osteoarthritis, rheumatoid arthritis",1,1,1,1.2,3.18,1,0.5078125,0.4921875,3.0279159545898438e-05
6379,Efavirenol is indicated for the treatment of carction.,Efavirenol,carction,"bactive tumors, molynes",0,0,0,0.0,0.0,0,5.066394805908203e-06,1.0,1.9729137420654297e-05
5397,Sevelamer is indicated for the treatment of Chronic Kidney Disease.,Sevelamer,Chronic Kidney Disease,Chronic Kidney Disease,1,0,1,1.02,3.77,1,0.73388671875,0.265869140625,0.00014668703079223633
5630,Erythromycin is indicated for the treatment of agoraphobia.,Erythromycin,agoraphobia,infections,0,0,1,2.24,2.34,0,6.973743438720703e-06,1.0,2.199411392211914e-05
4647,Methacholine is not indicated for the treatment of asthma.,Methacholine,asthma,"asthma, bronchial airway hyperactivity",0,1,1,1.13,3.73,0,0.177734375,0.82177734375,0.0001169443130493164
6708,Sevelanol is indicated for the treatment of obstrophy.,Sevelanol,obstrophy,"acteridematoid leukemias, obstrophy",0,0,0,0.0,0.0,0,7.987022399902344e-06,0.99951171875,0.0003445148468017578
6617,Umecyclizumanib is indicated for the treatment of bact barbancercolis.,Umecyclizumanib,bact barbancercolis,"hypoteineal disorder, astronchoplasm",0,0,0,0.0,0.0,0,3.534555435180664e-05,0.99951171875,0.00014221668243408203
5247,Rifabutin is indicated for the treatment of HIV infection.,Rifabutin,HIV infection,HIV infection,1,0,1,1.11,3.94,0,0.0008292198181152344,0.9990234375,0.00016367435455322266
5909,ABT-501 is not indicated for the treatment of opic gangioedema.,ABT-501,opic gangioedema,"opic gangioedema, red mout",0,1,0,0.0,0.0,0,0.073486328125,0.923828125,0.0016492605209350586
2637,Ferric cation is not indicated for the treatment of sleep disturbance.,Ferric cation,sleep disturbance,chronic kidney disease,1,1,1,2.18,3.59,0,0.1893310546875,0.8095703125,0.00044786930084228516
6451,Dapineethamide is indicated for the treatment of lungococclusteoplain.,Dapineethamide,lungococclusteoplain,"lungococclusteoplain, ovagillar disease",0,0,0,0.0,0.0,0,6.103515625e-05,0.9990234375,0.0005379319190979004
3428,Mometasone is not indicated for the treatment of bipolar mania.,Mometasone,bipolar mania,asthma,1,1,1,1.31,3.22,0,0.399658203125,0.60009765625,4.315376281738281e-05
1587,Pravastatin is not indicated for the treatment of coronary heart disease.,Pravastatin,coronary heart disease,coronary heart disease,0,1,1,1.3,3.39,0,0.0004239082336425781,0.99951171875,3.916025161743164e-05
5900,Amikacin is indicated for the treatment of bacterial infections.,Amikacin,bacterial infections,bacterial infections,1,0,1,1.57,3.53,1,0.9990234375,0.0005526542663574219,2.4616718292236328e-05
1638,Azelastine is indicated for the treatment of vascular diseases.,Azelastine,vascular diseases,vasomotor rhinitis,0,0,1,1.05,3.45,0,7.092952728271484e-06,1.0,1.430511474609375e-05
1472,Carbidopa is indicated for the treatment of restenosis.,Carbidopa,restenosis,"idiopathic Parkinson disease, parkinsonism, postencephalitic parkinsonism",0,0,1,1.47,1.61,0,7.843971252441406e-05,0.99951171875,6.574392318725586e-05
4122,Digoxin is indicated for the treatment of mouth infections.,Digoxin,mouth infections,heart failure,0,0,1,2.28,3.91,0,1.6093254089355469e-06,1.0,6.854534149169922e-06
417,Chlorpheniramine is indicated for the treatment of irritability.,Chlorpheniramine,irritability,"allergy, asthma, rhinitis, urticaria",0,0,1,1.27,2.76,0,0.143798828125,0.853515625,0.0008399486541748047
1714,Diethylstilbestrol is indicated for the treatment of tooth pain.,Diethylstilbestrol,tooth pain,prostate cancer,0,0,1,1.59,4.03,0,9.357929229736328e-06,1.0,1.9729137420654297e-05
4206,Ranolazine is indicated for the treatment of chronic angina.,Ranolazine,chronic angina,chronic angina,1,0,1,1.13,2.75,1,0.99853515625,0.0015726089477539062,1.055002212524414e-05
2341,Dimethyl sulfoxide is indicated for the treatment of biliary dyskinesia.,Dimethyl sulfoxide,biliary dyskinesia,interstitial cystitis,0,0,1,1.8,1.89,0,0.14404296875,0.85546875,0.00011402368545532227
1230,Oxytetracycline is not indicated for the treatment of respiratory infections.,Oxytetracycline,respiratory infections,"infections, pneumoniae, respiratory infections",0,1,1,1.39,3.58,0,0.136474609375,0.86279296875,0.00036782026290893555
6698,Fenose is indicated for the treatment of breatory disorders.,Fenose,breatory disorders,"Onychoticus, dyslipolyneury",0,0,0,0.0,0.0,0,0.0002033710479736328,0.99951171875,0.0002307891845703125
5638,Mazindol is not indicated for the treatment of hyperlipidemia.,Mazindol,hyperlipidemia,"diabetes, hyperlipidemia, hypertension, obesity",0,1,1,1.0,1.95,0,0.384765625,0.61474609375,4.6372413635253906e-05
3868,Theophylline is not indicated for the treatment of emphysema.,Theophylline,emphysema,"airflow obstruction, asthma, emphysema",0,1,1,1.84,2.72,0,0.2120361328125,0.7880859375,3.0875205993652344e-05
2072,Everolimus is not indicated for the treatment of tachycardia.,Everolimus,tachycardia,breast cancer,1,1,1,1.58,2.59,0,0.043365478515625,0.95654296875,0.00010055303573608398
4110,Papaverine is indicated for the treatment of impotence.,Papaverine,impotence,"impotence, vasospasms",1,0,1,1.16,2.96,0,0.236328125,0.76318359375,0.0002090930938720703
3489,Ropinirole is not indicated for the treatment of herpes zoster infections.,Ropinirole,herpes zoster infections,restless legs syndrome,1,1,1,1.37,2.21,0,0.344970703125,0.65478515625,6.80685043334961e-05
4208,Ranolazine is indicated for the treatment of migraine.,Ranolazine,migraine,chronic angina,0,0,1,1.13,3.33,0,2.753734588623047e-05,1.0,2.2590160369873047e-05
1393,Tranylcypromine is indicated for the treatment of acromegaly.,Tranylcypromine,acromegaly,"depressive, melancholia",0,0,1,1.26,1.83,0,8.612871170043945e-05,1.0,3.981590270996094e-05
123,humanized SMART Anti-IL-12 Antibody is indicated for the treatment of autoimmune diseases.,humanized SMART Anti-IL-12 Antibody,autoimmune diseases,autoimmune diseases,1,0,1,2.35,3.14,0,0.28369140625,0.71337890625,0.0016374588012695312
5345,Minocycline is not indicated for the treatment of vernal keratitis.,Minocycline,vernal keratitis,acne vulgaris,1,1,1,1.78,1.83,0,0.225341796875,0.7744140625,0.00016266107559204102
2285,Fexofenadine is indicated for the treatment of sore throat.,Fexofenadine,sore throat,allergic rhinitis,0,0,1,1.28,3.82,0,9.953975677490234e-06,1.0,1.895427703857422e-05
1438,Lansoprazole is not indicated for the treatment of cutaneous lesions.,Lansoprazole,cutaneous lesions,"gastroesophageal reflux disease, reflux oesophagitis",1,1,1,1.46,2.76,0,0.291015625,0.708984375,3.68952751159668e-05
3877,Quinacrine is indicated for the treatment of giardiasis.,Quinacrine,giardiasis,"cutaneous leishmaniasis, giardiasis, malignant effusions",1,0,1,1.18,1.45,1,0.865234375,0.134765625,3.266334533691406e-05
5339,Magnesium Aluminum Silicate is indicated for the treatment of cardiac decompensation.,Magnesium Aluminum Silicate,cardiac decompensation,heartburn,0,0,1,2.59,1.58,0,0.0033740997314453125,0.99560546875,0.0003911256790161133
1778,Terbutaline is indicated for the treatment of dermatitis.,Terbutaline,dermatitis,"asthma, bronchitis, bronchospasm",0,0,1,1.25,2.91,0,3.170967102050781e-05,1.0,3.153085708618164e-05
2068,Metformin is not indicated for the treatment of galactorrhea.,Metformin,galactorrhea,type 2 diabetes mellitus,1,1,1,2.55,1.23,0,0.337890625,0.66162109375,7.647275924682617e-05
1682,Azelaic acid is indicated for the treatment of extrapyramidal reactions.,Azelaic acid,extrapyramidal reactions,acne vulgaris,0,0,1,1.36,1.61,0,0.0018377304077148438,0.99755859375,0.00020325183868408203
6094,Filgraplate is not indicated for the treatment of migranitabias.,Filgraplate,migranitabias,"coppendomycosis, migranitabias",0,1,0,0.0,0.0,0,0.052490234375,0.94482421875,0.0012943744659423828
2863,Pentamidine is not indicated for the treatment of pneumonia.,Pentamidine,pneumonia,pneumonia,0,1,1,1.08,3.74,0,0.04400634765625,0.95556640625,0.00024116039276123047
1231,Oxytetracycline is indicated for the treatment of respiratory infections.,Oxytetracycline,respiratory infections,"infections, pneumoniae, respiratory infections",1,0,1,1.39,3.58,1,0.66455078125,0.334228515625,0.0005271434783935547
4113,Papaverine is not indicated for the treatment of paralytic ileus.,Papaverine,paralytic ileus,"impotence, vasospasms",1,1,1,1.16,1.55,0,0.2392578125,0.76025390625,7.396936416625977e-05
6861,Bedotoxib is indicated for the treatment of opic gangioedema.,Bedotoxib,opic gangioedema,"opic gangioedema, acteridematoid leukemias",0,0,0,0.0,0.0,0,0.00010389089584350586,0.99951171875,0.00019443035125732422
422,SGN-30 is not indicated for the treatment of autoimmune diseases.,SGN-30,autoimmune diseases,autoimmune diseases,0,1,1,1.7,3.14,0,0.11260986328125,0.8857421875,0.0009082555770874023
3220,Iodide I-131 is not indicated for the treatment of anaphylaxis.,Iodide I-131,anaphylaxis,"hyperthyroidism, thyroid carcinomas",1,1,1,2.56,2.59,0,0.042083740234375,0.95751953125,9.745359420776367e-05
5987,Eprazepothetazole is not indicated for the treatment of amous labyrias.,Eprazepothetazole,amous labyrias,"ventions, amous labyrias",0,1,0,0.0,0.0,0,0.01029205322265625,0.98681640625,0.0022804737091064453
1540,Physostigmine is indicated for the treatment of glaucoma.,Physostigmine,glaucoma,"glaucoma, toxicity",1,0,1,1.62,3.01,0,0.327392578125,0.671875,0.0002714395523071289
2620,Hydroxychloroquine is indicated for the treatment of orthostatic hypotension.,Hydroxychloroquine,orthostatic hypotension,malaria,0,0,1,1.8,1.95,0,3.707408905029297e-05,1.0,4.875659942626953e-05
4944,Streptomycin is indicated for the treatment of neurologic disorders.,Streptomycin,neurologic disorders,"mycobacterium tuberculosis, toxicity",0,0,1,2.1,2.55,0,0.0177001953125,0.98193359375,0.00018084049224853516
962,Tryptophan is indicated for the treatment of Candidiasis.,Tryptophan,Candidiasis,"depression, pain",0,0,1,2.59,2.06,0,7.599592208862305e-05,0.99951171875,0.00010538101196289062
1892,Lamotrigine is indicated for the treatment of cholelithiasis.,Lamotrigine,cholelithiasis,"seizure, seizures",0,0,1,1.87,1.09,0,3.534555435180664e-05,1.0,2.5987625122070312e-05
1053,Selenium Sulfide is indicated for the treatment of tinea capitis.,Selenium Sulfide,tinea capitis,"dandruff, tinea capitis",1,0,1,2.62,1.58,1,0.9990234375,0.0008559226989746094,9.059906005859375e-06
5768,Methylene blue is not indicated for the treatment of methemoglobinemia.,Methylene blue,methemoglobinemia,methemoglobinemia,0,1,1,2.36,1.52,0,0.0301971435546875,0.96923828125,0.00014674663543701172
6704,Pyrimetan is indicated for the treatment of megallergic colic.,Pyrimetan,megallergic colic,"megallergic colic, senic reptic sexual ostableeding",0,0,0,0.0,0.0,0,6.103515625e-05,0.99951171875,0.0002237558364868164
4318,Pyrimethamine is indicated for the treatment of renal or hepatic diseases.,Pyrimethamine,renal or hepatic diseases,"malaria, toxoplasmosis",0,0,1,1.49,2.89,0,1.5914440155029297e-05,1.0,5.7578086853027344e-05
2611,Metronidazole is indicated for the treatment of amebiasis.,Metronidazole,amebiasis,"amebiasis, trichomoniasis",1,0,1,2.13,1.07,1,0.9990234375,0.0009398460388183594,1.2040138244628906e-05
2142,Ellagic acid is not indicated for the treatment of brain injury.,Ellagic acid,brain injury,"brain injury, follicular lymphoma",0,1,1,1.47,4.53,0,0.1455078125,0.8505859375,0.001803755760192871
4768,Bifeprunox is not indicated for the treatment of hyperglycemia.,Bifeprunox,hyperglycemia,"psychosis, schizophrenia",1,1,1,1.0,2.31,0,0.45703125,0.54248046875,0.00014573335647583008
6252,Vorepvec is not indicated for the treatment of amous labyrias.,Vorepvec,amous labyrias,"panmyelock, allergic anding",0,1,0,0.0,0.0,0,0.01218414306640625,0.98291015625,0.0035119056701660156
3386,Olmesartan is indicated for the treatment of cytomegalovirus infections.,Olmesartan,cytomegalovirus infections,hypertension,0,0,1,1.03,2.03,0,5.066394805908203e-06,1.0,1.245737075805664e-05
3032,Sildenafil is not indicated for the treatment of menstrual disorders.,Sildenafil,menstrual disorders,"erectile dysfunction, pulmonary arterial hypertension, pulmonary hypertension",1,1,1,2.07,3.17,1,0.8154296875,0.184814453125,9.894371032714844e-06
2959,Sodium bicarbonate is not indicated for the treatment of metabolic acidosis.,Sodium bicarbonate,metabolic acidosis,"cardiac arrest, dehydration, diabetes, metabolic acidosis, renal disease, shock",0,1,1,2.7,2.41,0,0.003376007080078125,0.99609375,0.00017458200454711914
1631,Clozapine is not indicated for the treatment of idiopathic pulmonary fibrosis.,Clozapine,idiopathic pulmonary fibrosis,schizophrenia,1,1,1,1.99,2.47,1,0.7119140625,0.287841796875,3.260374069213867e-05
2750,Naloxone is indicated for the treatment of opioid overdose.,Naloxone,opioid overdose,opioid overdose,1,0,1,2.52,3.13,1,1.0,1.0728836059570312e-06,5.960464477539062e-07
2518,Piperacillin is not indicated for the treatment of OCD.,Piperacillin,OCD,polymicrobial infections,1,1,1,1.4,3.29,0,0.0140533447265625,0.9853515625,0.0003279447555541992
3655,Ponatinib is indicated for the treatment of acute lymphoblastic leukemia.,Ponatinib,acute lymphoblastic leukemia,"CML, acute lymphoblastic leukemia",1,0,1,1.0,2.21,1,0.96923828125,0.0301971435546875,0.00013363361358642578
3288,Clofazimine is indicated for the treatment of IBS.,Clofazimine,IBS,"erythema nodosum leprosum, lepromatous leprosy",0,0,1,1.16,2.9,0,3.814697265625e-06,1.0,1.9311904907226562e-05
3270,Potassium chloride is not indicated for the treatment of subarachnoid hemorrhage.,Potassium chloride,subarachnoid hemorrhage,hypokalemia,1,1,1,3.17,2.17,0,0.052581787109375,0.94677734375,0.00019353628158569336
4350,Flibanserin is indicated for the treatment of hypoactive sexual desire disorder.,Flibanserin,hypoactive sexual desire disorder,hypoactive sexual desire disorder,1,0,1,1.09,1.47,1,0.97314453125,0.0267486572265625,4.845857620239258e-05
5697,Thalidomide is indicated for the treatment of cystinuria.,Thalidomide,cystinuria,erythema nodosum leprosum,0,0,1,2.4,1.23,0,6.401538848876953e-05,1.0,3.5703182220458984e-05
3675,Albumin iodinated I-131 serum is indicated for the treatment of cerebral neoplasms.,Albumin iodinated I-131 serum,cerebral neoplasms,cerebral neoplasms,1,0,1,1.38,2.49,0,0.02191162109375,0.9765625,0.0006234645843505859
1888,Desipramine is indicated for the treatment of nosocomial pneumonia.,Desipramine,nosocomial pneumonia,depression,0,0,1,1.26,1.87,0,1.5914440155029297e-05,1.0,2.562999725341797e-05
6072,Ularomethate is indicated for the treatment of migranitabias.,Ularomethate,migranitabias,"acid cancer disorders, arrhythmianic",0,0,0,0.0,0.0,0,4.13060188293457e-05,0.99951171875,0.00015753507614135742
6147,Zipramide is not indicated for the treatment of aneous carcinoma.,Zipramide,aneous carcinoma,"live sleedity, aneous carcinoma",0,1,0,0.0,0.0,0,0.0361328125,0.96142578125,0.0016124248504638672
207,Indomethacin is indicated for the treatment of painful shoulder.,Indomethacin,painful shoulder,"bursitis, osteoarthritis, painful shoulder, rheumatoid arthritis, tendinitis",1,0,1,1.9,4.1,0,0.464599609375,0.53466796875,0.00023347139358520508
2495,Secobarbital is not indicated for the treatment of herpes simplex.,Secobarbital,herpes simplex,insomnia,1,1,1,1.41,2.82,0,0.268798828125,0.73095703125,5.8531761169433594e-05
3024,Phosphatidyl serine is not indicated for the treatment of hallucinations.,Phosphatidyl serine,hallucinations,"cognitive impairment, memory impairment",1,1,1,1.35,3.28,0,0.2362060546875,0.76220703125,0.00037992000579833984
3086,Linezolid is not indicated for the treatment of hypercholesterolemia.,Linezolid,hypercholesterolemia,"infections, nosocomial pneumonia",1,1,1,1.55,1.99,1,0.69580078125,0.303955078125,1.0609626770019531e-05
310,Sunitinib is not indicated for the treatment of GIST.,Sunitinib,GIST,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",0,1,1,1.34,3.18,0,0.0017547607421875,0.998046875,3.2961368560791016e-05
2608,Resveratrol is indicated for the treatment of cold sores.,Resveratrol,cold sores,"Herpes labialis infections, cold sores",1,0,1,2.35,3.03,0,0.0003299713134765625,0.99951171875,0.00012260675430297852
268,Zopiclone is not indicated for the treatment of Endometrial Carcinoma.,Zopiclone,Endometrial Carcinoma,insomnia,1,1,1,1.57,2.48,1,0.88232421875,0.1175537109375,7.069110870361328e-05
2438,Riluzole is not indicated for the treatment of abnormal uterine bleeding.,Riluzole,abnormal uterine bleeding,amyotrophic lateral sclerosis,1,1,1,1.21,2.91,0,0.32763671875,0.671875,0.00010144710540771484
5491,TA-NIC is indicated for the treatment of vomiting.,TA-NIC,vomiting,tobacco dependence,0,0,1,3.31,3.63,0,0.1240234375,0.87451171875,0.0004712343215942383
6600,Cholistate is not indicated for the treatment of acute lymphobladders.,Cholistate,acute lymphobladders,"acute lymphobladders, hypotenoma",0,1,0,0.0,0.0,0,0.0203094482421875,0.978515625,0.0007437467575073242
6694,Ambrozil is not indicated for the treatment of ventions.,Ambrozil,ventions,"astroid cancer, GI abusease",0,1,0,0.0,0.0,0,0.007152557373046875,0.98193359375,0.00894021987915039
2157,Fluphenazine is indicated for the treatment of attention deficit hyperactivity disorder.,Fluphenazine,attention deficit hyperactivity disorder,psychotic disorders,0,0,1,1.13,2.82,0,8.165836334228516e-06,1.0,2.0205974578857422e-05
6089,Sofan is not indicated for the treatment of migranitabias.,Sofan,migranitabias,"migranitabias, bact barbancercolis",0,1,0,0.0,0.0,0,0.0301513671875,0.9677734375,0.0013937950134277344
5732,Cysteamine is not indicated for the treatment of cystinuria.,Cysteamine,cystinuria,cystinuria,0,1,1,1.19,1.23,0,0.14599609375,0.853515625,7.617473602294922e-05
2250,Simethicone is indicated for the treatment of hematological neoplasm.,Simethicone,hematological neoplasm,"bloating, cramps",0,0,1,1.14,1.82,0,5.9604644775390625e-06,1.0,2.485513687133789e-05
6136,Cole is not indicated for the treatment of abnorrhosis.,Cole,abnorrhosis,"abnorrhosis, ery tumor",0,1,0,0.0,0.0,0,0.007568359375,0.9912109375,0.0008232593536376953
6660,Tetroate is indicated for the treatment of red mout.,Tetroate,red mout,"endocrinessiver, aneous carcinoma",0,0,0,0.0,0.0,0,0.109619140625,0.8896484375,0.00036513805389404297
4086,Gestrinone is indicated for the treatment of Endometriosis.,Gestrinone,Endometriosis,Endometriosis,1,0,1,1.0,2.72,0,0.039031982421875,0.96044921875,0.00031006336212158203
4305,Phenobarbital is not indicated for the treatment of cerebral edema.,Phenobarbital,cerebral edema,"absence seizures, seizures",1,1,1,2.07,2.86,0,0.1580810546875,0.84130859375,0.00014579296112060547
1625,Strontium chloride is not indicated for the treatment of teeth hypersensitivity.,Strontium chloride,teeth hypersensitivity,teeth hypersensitivity,0,1,1,2.56,2.76,0,0.19921875,0.80029296875,0.00012856721878051758
1704,BL-1020 is indicated for the treatment of schizoaffective disorders.,BL-1020,schizoaffective disorders,"schizoaffective disorders, schizophrenia",1,0,1,2.08,2.0,0,0.0263214111328125,0.97216796875,0.0008159875869750977
2159,Cilostazol is indicated for the treatment of intermittent claudication.,Cilostazol,intermittent claudication,intermittent claudication,1,0,1,1.12,1.51,1,0.99951171875,0.0006771087646484375,5.7220458984375e-06
1318,Idraparinux is indicated for the treatment of cerebral ischemia.,Idraparinux,cerebral ischemia,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",0,0,1,1.0,2.78,0,0.0003459453582763672,0.9990234375,0.0001766681671142578
6215,Fluoridilast is not indicated for the treatment of nonvalvulgaris.,Fluoridilast,nonvalvulgaris,"live sleedity, nonvalvulgaris",0,1,0,0.0,0.0,0,0.03900146484375,0.95947265625,0.0006310939788818359
1285,Salicylic acid is not indicated for the treatment of keratosis pilaris.,Salicylic acid,keratosis pilaris,"acne, keratosis pilaris, psoriasis",0,1,1,2.56,1.44,0,0.034088134765625,0.96533203125,0.00033408403396606445
