,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
6663,Phenyltoridast is not indicated for the treatment of opic gangioedema.,Phenyltoridast,opic gangioedema,"poisorders, allular diseases",0,1,0,0.0,0.0,1,0.57275390625,0.369873046875,0.03708648681640625
593,Meprobamate is not indicated for the treatment of gonorrhoea.,Meprobamate,gonorrhoea,"anxiety, anxiety disorders",1,1,1,1.12,2.18,1,0.755859375,0.23046875,0.0067462921142578125
2486,Panobinostat is indicated for the treatment of multiple myeloma.,Panobinostat,multiple myeloma,multiple myeloma,1,0,1,1.0,2.75,1,0.96533203125,0.022705078125,0.006511688232421875
6503,Eprazepothetazole is not indicated for the treatment of perlipidematory loss.,Eprazepothetazole,perlipidematory loss,"ventions, amous labyrias",0,1,0,0.0,0.0,1,0.5146484375,0.39453125,0.06841278076171875
2443,Zinc gluconate is indicated for the treatment of pNET.,Zinc gluconate,pNET,diarrhea,0,0,1,1.96,1.18,0,0.1544189453125,0.63037109375,0.1787567138671875
441,Mersalyl is indicated for the treatment of edema.,Mersalyl,edema,edema,1,0,1,1.0,2.95,0,0.1756591796875,0.716796875,0.08172607421875
6565,Buspium is indicated for the treatment of ovagillar disease.,Buspium,ovagillar disease,"perlipidematory loss, uronchospastoma",0,0,0,0.0,0.0,0,0.0377197265625,0.806640625,0.134307861328125
6878,Cetic acid is not indicated for the treatment of red mout.,Cetic acid,red mout,"herammation, poisorders",0,1,0,0.0,0.0,1,0.6171875,0.3408203125,0.02629852294921875
1908,Isoleucine is indicated for the treatment of subarachnoid hemorrhage.,Isoleucine,subarachnoid hemorrhage,encephalopathy,0,0,1,1.93,2.17,0,0.038665771484375,0.78857421875,0.1385498046875
458,Manidipine is not indicated for the treatment of allergic disorders.,Manidipine,allergic disorders,hypertension,1,1,1,1.0,3.62,1,0.50830078125,0.462890625,0.013406753540039062
1743,Sulindac is not indicated for the treatment of infertility.,Sulindac,infertility,"osteoarthritis, rheumatoid arthritis",1,1,1,1.2,3.18,0,0.452880859375,0.497314453125,0.0279388427734375
6379,Efavirenol is indicated for the treatment of carction.,Efavirenol,carction,"bactive tumors, molynes",0,0,0,0.0,0.0,0,0.0885009765625,0.80126953125,0.08074951171875
5397,Sevelamer is indicated for the treatment of Chronic Kidney Disease.,Sevelamer,Chronic Kidney Disease,Chronic Kidney Disease,1,0,1,1.02,3.77,1,0.9501953125,0.037994384765625,0.00615692138671875
5630,Erythromycin is indicated for the treatment of agoraphobia.,Erythromycin,agoraphobia,infections,0,0,1,2.24,2.34,0,0.00760650634765625,0.92138671875,0.0516510009765625
4647,Methacholine is not indicated for the treatment of asthma.,Methacholine,asthma,"asthma, bronchial airway hyperactivity",0,1,1,1.13,3.73,0,0.385986328125,0.5703125,0.0234375
6708,Sevelanol is indicated for the treatment of obstrophy.,Sevelanol,obstrophy,"acteridematoid leukemias, obstrophy",0,0,0,0.0,0.0,0,0.11859130859375,0.57470703125,0.2831268310546875
6617,Umecyclizumanib is indicated for the treatment of bact barbancercolis.,Umecyclizumanib,bact barbancercolis,"hypoteineal disorder, astronchoplasm",0,0,0,0.0,0.0,0,0.1519775390625,0.72509765625,0.0924072265625
5247,Rifabutin is indicated for the treatment of HIV infection.,Rifabutin,HIV infection,HIV infection,1,0,1,1.11,3.94,0,0.10394287109375,0.7802734375,0.0690460205078125
5909,ABT-501 is not indicated for the treatment of opic gangioedema.,ABT-501,opic gangioedema,"opic gangioedema, red mout",0,1,0,0.0,0.0,1,0.54833984375,0.388671875,0.041412353515625
2637,Ferric cation is not indicated for the treatment of sleep disturbance.,Ferric cation,sleep disturbance,chronic kidney disease,1,1,1,2.18,3.59,0,0.437744140625,0.444580078125,0.08866119384765625
6451,Dapineethamide is indicated for the treatment of lungococclusteoplain.,Dapineethamide,lungococclusteoplain,"lungococclusteoplain, ovagillar disease",0,0,0,0.0,0.0,0,0.08294677734375,0.73974609375,0.14801025390625
3428,Mometasone is not indicated for the treatment of bipolar mania.,Mometasone,bipolar mania,asthma,1,1,1,1.31,3.22,0,0.42236328125,0.53369140625,0.020717620849609375
1587,Pravastatin is not indicated for the treatment of coronary heart disease.,Pravastatin,coronary heart disease,coronary heart disease,0,1,1,1.3,3.39,0,0.01385498046875,0.97119140625,0.0051555633544921875
5900,Amikacin is indicated for the treatment of bacterial infections.,Amikacin,bacterial infections,bacterial infections,1,0,1,1.57,3.53,1,0.98193359375,0.01024627685546875,0.003467559814453125
1638,Azelastine is indicated for the treatment of vascular diseases.,Azelastine,vascular diseases,vasomotor rhinitis,0,0,1,1.05,3.45,0,0.0159912109375,0.90087890625,0.05353546142578125
1472,Carbidopa is indicated for the treatment of restenosis.,Carbidopa,restenosis,"idiopathic Parkinson disease, parkinsonism, postencephalitic parkinsonism",0,0,1,1.47,1.61,0,0.024871826171875,0.86328125,0.074310302734375
4122,Digoxin is indicated for the treatment of mouth infections.,Digoxin,mouth infections,heart failure,0,0,1,2.28,3.91,0,0.00197601318359375,0.9765625,0.015048980712890625
417,Chlorpheniramine is indicated for the treatment of irritability.,Chlorpheniramine,irritability,"allergy, asthma, rhinitis, urticaria",0,0,1,1.27,2.76,0,0.418212890625,0.49658203125,0.0585479736328125
1714,Diethylstilbestrol is indicated for the treatment of tooth pain.,Diethylstilbestrol,tooth pain,prostate cancer,0,0,1,1.59,4.03,0,0.00664520263671875,0.94091796875,0.0367279052734375
4206,Ranolazine is indicated for the treatment of chronic angina.,Ranolazine,chronic angina,chronic angina,1,0,1,1.13,2.75,1,0.98291015625,0.0104217529296875,0.0033140182495117188
2341,Dimethyl sulfoxide is indicated for the treatment of biliary dyskinesia.,Dimethyl sulfoxide,biliary dyskinesia,interstitial cystitis,0,0,1,1.8,1.89,0,0.40625,0.489990234375,0.08477783203125
1230,Oxytetracycline is not indicated for the treatment of respiratory infections.,Oxytetracycline,respiratory infections,"infections, pneumoniae, respiratory infections",0,1,1,1.39,3.58,0,0.0919189453125,0.8193359375,0.04080963134765625
6698,Fenose is indicated for the treatment of breatory disorders.,Fenose,breatory disorders,"Onychoticus, dyslipolyneury",0,0,0,0.0,0.0,0,0.2059326171875,0.62451171875,0.1402435302734375
5638,Mazindol is not indicated for the treatment of hyperlipidemia.,Mazindol,hyperlipidemia,"diabetes, hyperlipidemia, hypertension, obesity",0,1,1,1.0,1.95,0,0.4609375,0.50634765625,0.016231536865234375
3868,Theophylline is not indicated for the treatment of emphysema.,Theophylline,emphysema,"airflow obstruction, asthma, emphysema",0,1,1,1.84,2.72,0,0.1597900390625,0.7744140625,0.031879425048828125
2072,Everolimus is not indicated for the treatment of tachycardia.,Everolimus,tachycardia,breast cancer,1,1,1,1.58,2.59,0,0.2100830078125,0.71044921875,0.03557586669921875
4110,Papaverine is indicated for the treatment of impotence.,Papaverine,impotence,"impotence, vasospasms",1,0,1,1.16,2.96,0,0.367431640625,0.56005859375,0.05445098876953125
3489,Ropinirole is not indicated for the treatment of herpes zoster infections.,Ropinirole,herpes zoster infections,restless legs syndrome,1,1,1,1.37,2.21,1,0.587890625,0.3857421875,0.011590957641601562
4208,Ranolazine is indicated for the treatment of migraine.,Ranolazine,migraine,chronic angina,0,0,1,1.13,3.33,0,0.0094146728515625,0.9306640625,0.0419158935546875
1393,Tranylcypromine is indicated for the treatment of acromegaly.,Tranylcypromine,acromegaly,"depressive, melancholia",0,0,1,1.26,1.83,0,0.0394287109375,0.8564453125,0.07257080078125
123,humanized SMART Anti-IL-12 Antibody is indicated for the treatment of autoimmune diseases.,humanized SMART Anti-IL-12 Antibody,autoimmune diseases,autoimmune diseases,1,0,1,2.35,3.14,1,0.62158203125,0.280029296875,0.0760040283203125
5345,Minocycline is not indicated for the treatment of vernal keratitis.,Minocycline,vernal keratitis,acne vulgaris,1,1,1,1.78,1.83,0,0.3720703125,0.55859375,0.042644500732421875
2285,Fexofenadine is indicated for the treatment of sore throat.,Fexofenadine,sore throat,allergic rhinitis,0,0,1,1.28,3.82,0,0.0157928466796875,0.9033203125,0.0552520751953125
1438,Lansoprazole is not indicated for the treatment of cutaneous lesions.,Lansoprazole,cutaneous lesions,"gastroesophageal reflux disease, reflux oesophagitis",1,1,1,1.46,2.76,0,0.39892578125,0.5537109375,0.024890899658203125
3877,Quinacrine is indicated for the treatment of giardiasis.,Quinacrine,giardiasis,"cutaneous leishmaniasis, giardiasis, malignant effusions",1,0,1,1.18,1.45,1,0.78759765625,0.196044921875,0.010904312133789062
5339,Magnesium Aluminum Silicate is indicated for the treatment of cardiac decompensation.,Magnesium Aluminum Silicate,cardiac decompensation,heartburn,0,0,1,2.59,1.58,0,0.11859130859375,0.71533203125,0.1278839111328125
1778,Terbutaline is indicated for the treatment of dermatitis.,Terbutaline,dermatitis,"asthma, bronchitis, bronchospasm",0,0,1,1.25,2.91,0,0.0167388916015625,0.8857421875,0.0659332275390625
2068,Metformin is not indicated for the treatment of galactorrhea.,Metformin,galactorrhea,type 2 diabetes mellitus,1,1,1,2.55,1.23,1,0.5078125,0.434326171875,0.03604888916015625
1682,Azelaic acid is indicated for the treatment of extrapyramidal reactions.,Azelaic acid,extrapyramidal reactions,acne vulgaris,0,0,1,1.36,1.61,0,0.089111328125,0.7822265625,0.094757080078125
6094,Filgraplate is not indicated for the treatment of migranitabias.,Filgraplate,migranitabias,"coppendomycosis, migranitabias",0,1,0,0.0,0.0,1,0.57470703125,0.365478515625,0.0379486083984375
2863,Pentamidine is not indicated for the treatment of pneumonia.,Pentamidine,pneumonia,pneumonia,0,1,1,1.08,3.74,0,0.14599609375,0.7646484375,0.0506591796875
1231,Oxytetracycline is indicated for the treatment of respiratory infections.,Oxytetracycline,respiratory infections,"infections, pneumoniae, respiratory infections",1,0,1,1.39,3.58,1,0.810546875,0.1571044921875,0.013277053833007812
4113,Papaverine is not indicated for the treatment of paralytic ileus.,Papaverine,paralytic ileus,"impotence, vasospasms",1,1,1,1.16,1.55,1,0.60595703125,0.356201171875,0.0206298828125
6861,Bedotoxib is indicated for the treatment of opic gangioedema.,Bedotoxib,opic gangioedema,"opic gangioedema, acteridematoid leukemias",0,0,0,0.0,0.0,0,0.320556640625,0.51220703125,0.14263916015625
422,SGN-30 is not indicated for the treatment of autoimmune diseases.,SGN-30,autoimmune diseases,autoimmune diseases,0,1,1,1.7,3.14,0,0.271240234375,0.5478515625,0.14150238037109375
3220,Iodide I-131 is not indicated for the treatment of anaphylaxis.,Iodide I-131,anaphylaxis,"hyperthyroidism, thyroid carcinomas",1,1,1,2.56,2.59,1,0.65771484375,0.310791015625,0.016147613525390625
5987,Eprazepothetazole is not indicated for the treatment of amous labyrias.,Eprazepothetazole,amous labyrias,"ventions, amous labyrias",0,1,0,0.0,0.0,1,0.6083984375,0.320556640625,0.0523681640625
1540,Physostigmine is indicated for the treatment of glaucoma.,Physostigmine,glaucoma,"glaucoma, toxicity",1,0,1,1.62,3.01,0,0.4697265625,0.4697265625,0.03943634033203125
2620,Hydroxychloroquine is indicated for the treatment of orthostatic hypotension.,Hydroxychloroquine,orthostatic hypotension,malaria,0,0,1,1.8,1.95,0,0.0089111328125,0.92333984375,0.0462799072265625
4944,Streptomycin is indicated for the treatment of neurologic disorders.,Streptomycin,neurologic disorders,"mycobacterium tuberculosis, toxicity",0,0,1,2.1,2.55,0,0.07769775390625,0.8095703125,0.06894683837890625
962,Tryptophan is indicated for the treatment of Candidiasis.,Tryptophan,Candidiasis,"depression, pain",0,0,1,2.59,2.06,0,0.1302490234375,0.73779296875,0.0901947021484375
1892,Lamotrigine is indicated for the treatment of cholelithiasis.,Lamotrigine,cholelithiasis,"seizure, seizures",0,0,1,1.87,1.09,0,0.0056610107421875,0.9521484375,0.0285797119140625
1053,Selenium Sulfide is indicated for the treatment of tinea capitis.,Selenium Sulfide,tinea capitis,"dandruff, tinea capitis",1,0,1,2.62,1.58,1,0.7900390625,0.193603515625,0.009883880615234375
5768,Methylene blue is not indicated for the treatment of methemoglobinemia.,Methylene blue,methemoglobinemia,methemoglobinemia,0,1,1,2.36,1.52,0,0.2264404296875,0.7197265625,0.025638580322265625
6704,Pyrimetan is indicated for the treatment of megallergic colic.,Pyrimetan,megallergic colic,"megallergic colic, senic reptic sexual ostableeding",0,0,0,0.0,0.0,0,0.337890625,0.5234375,0.11968994140625
4318,Pyrimethamine is indicated for the treatment of renal or hepatic diseases.,Pyrimethamine,renal or hepatic diseases,"malaria, toxoplasmosis",0,0,1,1.49,2.89,0,0.027557373046875,0.85693359375,0.06494903564453125
2611,Metronidazole is indicated for the treatment of amebiasis.,Metronidazole,amebiasis,"amebiasis, trichomoniasis",1,0,1,2.13,1.07,1,0.98388671875,0.009796142578125,0.0028018951416015625
2142,Ellagic acid is not indicated for the treatment of brain injury.,Ellagic acid,brain injury,"brain injury, follicular lymphoma",0,1,1,1.47,4.53,0,0.352783203125,0.453125,0.1630096435546875
4768,Bifeprunox is not indicated for the treatment of hyperglycemia.,Bifeprunox,hyperglycemia,"psychosis, schizophrenia",1,1,1,1.0,2.31,0,0.3994140625,0.5458984375,0.031402587890625
6252,Vorepvec is not indicated for the treatment of amous labyrias.,Vorepvec,amous labyrias,"panmyelock, allergic anding",0,1,0,0.0,0.0,1,0.57763671875,0.350341796875,0.05356597900390625
3386,Olmesartan is indicated for the treatment of cytomegalovirus infections.,Olmesartan,cytomegalovirus infections,hypertension,0,0,1,1.03,2.03,0,0.002838134765625,0.9638671875,0.02188873291015625
3032,Sildenafil is not indicated for the treatment of menstrual disorders.,Sildenafil,menstrual disorders,"erectile dysfunction, pulmonary arterial hypertension, pulmonary hypertension",1,1,1,2.07,3.17,1,0.55908203125,0.41552734375,0.010831832885742188
2959,Sodium bicarbonate is not indicated for the treatment of metabolic acidosis.,Sodium bicarbonate,metabolic acidosis,"cardiac arrest, dehydration, diabetes, metabolic acidosis, renal disease, shock",0,1,1,2.7,2.41,0,0.1280517578125,0.80908203125,0.04016876220703125
1631,Clozapine is not indicated for the treatment of idiopathic pulmonary fibrosis.,Clozapine,idiopathic pulmonary fibrosis,schizophrenia,1,1,1,1.99,2.47,1,0.728515625,0.2440185546875,0.01334381103515625
2750,Naloxone is indicated for the treatment of opioid overdose.,Naloxone,opioid overdose,opioid overdose,1,0,1,2.52,3.13,1,0.99560546875,0.0014734268188476562,0.0013418197631835938
2518,Piperacillin is not indicated for the treatment of OCD.,Piperacillin,OCD,polymicrobial infections,1,1,1,1.4,3.29,0,0.279541015625,0.6298828125,0.0585479736328125
3655,Ponatinib is indicated for the treatment of acute lymphoblastic leukemia.,Ponatinib,acute lymphoblastic leukemia,"CML, acute lymphoblastic leukemia",1,0,1,1.0,2.21,1,0.70849609375,0.264892578125,0.01494598388671875
3288,Clofazimine is indicated for the treatment of IBS.,Clofazimine,IBS,"erythema nodosum leprosum, lepromatous leprosy",0,0,1,1.16,2.9,0,0.0049896240234375,0.95068359375,0.030670166015625
3270,Potassium chloride is not indicated for the treatment of subarachnoid hemorrhage.,Potassium chloride,subarachnoid hemorrhage,hypokalemia,1,1,1,3.17,2.17,0,0.375244140625,0.5634765625,0.03038787841796875
4350,Flibanserin is indicated for the treatment of hypoactive sexual desire disorder.,Flibanserin,hypoactive sexual desire disorder,hypoactive sexual desire disorder,1,0,1,1.09,1.47,1,0.9072265625,0.07220458984375,0.012874603271484375
5697,Thalidomide is indicated for the treatment of cystinuria.,Thalidomide,cystinuria,erythema nodosum leprosum,0,0,1,2.4,1.23,0,0.1708984375,0.71923828125,0.08056640625
3675,Albumin iodinated I-131 serum is indicated for the treatment of cerebral neoplasms.,Albumin iodinated I-131 serum,cerebral neoplasms,cerebral neoplasms,1,0,1,1.38,2.49,0,0.057159423828125,0.8017578125,0.093536376953125
1888,Desipramine is indicated for the treatment of nosocomial pneumonia.,Desipramine,nosocomial pneumonia,depression,0,0,1,1.26,1.87,0,0.00537872314453125,0.93310546875,0.04149627685546875
6072,Ularomethate is indicated for the treatment of migranitabias.,Ularomethate,migranitabias,"acid cancer disorders, arrhythmianic",0,0,0,0.0,0.0,0,0.226318359375,0.625,0.1254730224609375
6147,Zipramide is not indicated for the treatment of aneous carcinoma.,Zipramide,aneous carcinoma,"live sleedity, aneous carcinoma",0,1,0,0.0,0.0,0,0.3623046875,0.53515625,0.0735321044921875
207,Indomethacin is indicated for the treatment of painful shoulder.,Indomethacin,painful shoulder,"bursitis, osteoarthritis, painful shoulder, rheumatoid arthritis, tendinitis",1,0,1,1.9,4.1,0,0.36865234375,0.56201171875,0.047637939453125
2495,Secobarbital is not indicated for the treatment of herpes simplex.,Secobarbital,herpes simplex,insomnia,1,1,1,1.41,2.82,1,0.55712890625,0.407470703125,0.01662445068359375
3024,Phosphatidyl serine is not indicated for the treatment of hallucinations.,Phosphatidyl serine,hallucinations,"cognitive impairment, memory impairment",1,1,1,1.35,3.28,1,0.59375,0.33837890625,0.04109954833984375
3086,Linezolid is not indicated for the treatment of hypercholesterolemia.,Linezolid,hypercholesterolemia,"infections, nosocomial pneumonia",1,1,1,1.55,1.99,1,0.6953125,0.289794921875,0.00732421875
310,Sunitinib is not indicated for the treatment of GIST.,Sunitinib,GIST,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",0,1,1,1.34,3.18,0,0.056488037109375,0.8974609375,0.0185394287109375
2608,Resveratrol is indicated for the treatment of cold sores.,Resveratrol,cold sores,"Herpes labialis infections, cold sores",1,0,1,2.35,3.03,0,0.0278472900390625,0.83984375,0.1051788330078125
268,Zopiclone is not indicated for the treatment of Endometrial Carcinoma.,Zopiclone,Endometrial Carcinoma,insomnia,1,1,1,1.57,2.48,1,0.83837890625,0.14794921875,0.005847930908203125
2438,Riluzole is not indicated for the treatment of abnormal uterine bleeding.,Riluzole,abnormal uterine bleeding,amyotrophic lateral sclerosis,1,1,1,1.21,2.91,1,0.59716796875,0.373779296875,0.014888763427734375
5491,TA-NIC is indicated for the treatment of vomiting.,TA-NIC,vomiting,tobacco dependence,0,0,1,3.31,3.63,0,0.26708984375,0.58349609375,0.114227294921875
6600,Cholistate is not indicated for the treatment of acute lymphobladders.,Cholistate,acute lymphobladders,"acute lymphobladders, hypotenoma",0,1,0,0.0,0.0,1,0.61376953125,0.323486328125,0.043853759765625
6694,Ambrozil is not indicated for the treatment of ventions.,Ambrozil,ventions,"astroid cancer, GI abusease",0,1,0,0.0,0.0,0,0.3515625,0.51953125,0.1039886474609375
2157,Fluphenazine is indicated for the treatment of attention deficit hyperactivity disorder.,Fluphenazine,attention deficit hyperactivity disorder,psychotic disorders,0,0,1,1.13,2.82,0,0.0072174072265625,0.9453125,0.033416748046875
6089,Sofan is not indicated for the treatment of migranitabias.,Sofan,migranitabias,"migranitabias, bact barbancercolis",0,1,0,0.0,0.0,1,0.60107421875,0.33203125,0.04491424560546875
5732,Cysteamine is not indicated for the treatment of cystinuria.,Cysteamine,cystinuria,cystinuria,0,1,1,1.19,1.23,0,0.392578125,0.56201171875,0.023410797119140625
2250,Simethicone is indicated for the treatment of hematological neoplasm.,Simethicone,hematological neoplasm,"bloating, cramps",0,0,1,1.14,1.82,0,0.01183319091796875,0.89697265625,0.0611114501953125
6136,Cole is not indicated for the treatment of abnorrhosis.,Cole,abnorrhosis,"abnorrhosis, ery tumor",0,1,0,0.0,0.0,1,0.476806640625,0.44775390625,0.0502471923828125
6660,Tetroate is indicated for the treatment of red mout.,Tetroate,red mout,"endocrinessiver, aneous carcinoma",0,0,0,0.0,0.0,0,0.2802734375,0.5078125,0.1875
4086,Gestrinone is indicated for the treatment of Endometriosis.,Gestrinone,Endometriosis,Endometriosis,1,0,1,1.0,2.72,1,0.9228515625,0.06182861328125,0.0093994140625
4305,Phenobarbital is not indicated for the treatment of cerebral edema.,Phenobarbital,cerebral edema,"absence seizures, seizures",1,1,1,2.07,2.86,0,0.470947265625,0.48583984375,0.0209503173828125
1625,Strontium chloride is not indicated for the treatment of teeth hypersensitivity.,Strontium chloride,teeth hypersensitivity,teeth hypersensitivity,0,1,1,2.56,2.76,0,0.321044921875,0.609375,0.0316619873046875
1704,BL-1020 is indicated for the treatment of schizoaffective disorders.,BL-1020,schizoaffective disorders,"schizoaffective disorders, schizophrenia",1,0,1,2.08,2.0,0,0.406982421875,0.426513671875,0.1443328857421875
2159,Cilostazol is indicated for the treatment of intermittent claudication.,Cilostazol,intermittent claudication,intermittent claudication,1,0,1,1.12,1.51,1,0.9609375,0.0294647216796875,0.004955291748046875
1318,Idraparinux is indicated for the treatment of cerebral ischemia.,Idraparinux,cerebral ischemia,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",0,0,1,1.0,2.78,0,0.09442138671875,0.7783203125,0.09478759765625
6215,Fluoridilast is not indicated for the treatment of nonvalvulgaris.,Fluoridilast,nonvalvulgaris,"live sleedity, nonvalvulgaris",0,1,0,0.0,0.0,1,0.5751953125,0.3544921875,0.0507965087890625
1285,Salicylic acid is not indicated for the treatment of keratosis pilaris.,Salicylic acid,keratosis pilaris,"acne, keratosis pilaris, psoriasis",0,1,1,2.56,1.44,0,0.268310546875,0.6435546875,0.06136322021484375
2282,Fexofenadine is not indicated for the treatment of allergic rhinitis.,Fexofenadine,allergic rhinitis,allergic rhinitis,0,1,1,1.28,2.37,0,0.0244903564453125,0.9482421875,0.014123916625976562
1691,Nifedipine is not indicated for the treatment of pulmonary infections.,Nifedipine,pulmonary infections,vasospastic angina,1,1,1,1.72,3.37,0,0.480224609375,0.480224609375,0.019588470458984375
3592,Irinotecan is not indicated for the treatment of acute lymphoblastic leukaemia.,Irinotecan,acute lymphoblastic leukaemia,colorectal cancer,1,1,1,1.67,2.12,1,0.5126953125,0.459716796875,0.0142822265625
4909,Clenbuterol is indicated for the treatment of asthma.,Clenbuterol,asthma,asthma,1,0,1,1.99,3.73,0,0.42431640625,0.5283203125,0.02625274658203125
